sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Wind Speed","Generic 1 kW Power Output","Generic 1 kW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"10/31/2007 11:00:00 AM","0.1538394","73.77838","-44.80964","18.77273","0.153709","0.2904629","26.05488","5.506163","0.03617476","0","21.88824","0.4114062","0.4114062","0","0","0","0.4114062","79.39539","0","0.00000000000000005551115","0.3266376","0.3949805","0.3752315","0","0","4.075099","1.23183","0","0.1045177","-0.1045177","8.286781","61.74753","0","20","0.9936623","2.147712","88.62868","0.4706343","0.2323703","0.03617476","1.522292"
"10/31/2007 12:00:00 PM","0.3740601","78.19479","15.56241","15.09495","0.3735762","0.6880424","32.06598","6.050854","0.05422185","0","21.88824","0.6780814","0.6780814","0","0","0","0.6780814","109.4654","0","0","0.7422643","0.6566942","0.6238595","0","0","4.204027","1.130653","0.03134817","0","0.03134817","8.315672","61.96281","0","20","0.9937987","2.147712","88.62868","0.7730005","0.5504339","0.05422185","1.818695"
"10/31/2007 1:00:00 PM","0.4213291","68.72125","56.58258","23.30808","0.420499","0.7701368","33.35669","6.553514","0.07617144","0","21.88824","0.7434001","0.7434001","0","0","0","0.7434001","113.8429","0","0","0.8463082","0.7023459","0.6672286","0","0","4.17417","1.156429","0.06779087","0","0.06779087","8.378122","62.42815","0","20","0.9939351","2.147712","88.62868","0.8558258","0.6161094","0.07617144","1.926566"
"10/31/2007 2:00:00 PM","0.2016479","55.31814","68.73875","36.03111","0.2014484","0.3785879","27.35492","6.78658","0.0863487","0","21.88824","0.4819594","0.4819594","0","0","0","0.4819594","96.468","0","0","0.4649366","0.4164323","0.3956107","0","0","4.115337","1.212079","0","0.03784442","-0.03784442","8.337052","62.12212","0","20","0.9940715","2.147712","88.62868","0.5733297","0.3028703","0.0863487","1.590666"
"10/31/2007 3:00:00 PM","0.1294544","41.13277","73.32953","49.91732","0.1293261","0.2450701","25.39197","7.242087","0.1224786","0","21.88824","0.4537176","0.4537176","0","0","0","0.4537176","81.00824","0","0.00000000000000005551115","0.3675486","0.3486727","0.331239","0","0","4.16013","1.175491","0","0.1036026","-0.1036026","8.224518","61.2837","0","20","0.994208","2.147886","88.63586","0.5603286","0.1960561","0.1224786","1.420561"
"10/31/2007 4:00:00 PM","0.1764298","26.71053","75.18716","64.20161","0.1760227","0.3317768","26.66217","7.229959","0.1214194","0","21.88824","0.4900252","0.4900252","0","0","0","0.4900252","92.48427","0","0.00000000000000005551115","0.4531962","0.388006","0.3686057","0","0","4.267648","1.075046","0","0.05622929","-0.05622929","8.163481","60.82889","0","20","0.9943444","2.147886","88.63586","0.5997374","0.2654214","0.1214194","1.406823"
"10/31/2007 5:00:00 PM","0.05698867","12.21334","75.6372","78.64664","0.05686756","0.1086539","23.42636","5.756513","0.04136892","0","21.88824","0.7065617","0.7065617","0","0","0","0.7065617","21.2328","0","0.0000000000000001110223","0.1500228","0.7002029","0.6651927","0","0","4.317981","1.020435","0","0.591549","-0.591549","7.516495","56.00798","0","20","0.9944808","2.147886","88.63586","0.7979023","0.08692311","0.04136892","1.129089"
"10/31/2007 6:00:00 PM","0.009077288","0","75.07774","90","0","0","21.88824","8.181788","0.2103647","0","21.88824","1.005173","1.005173","0.794808","0","0.33847","1.005173","20.92821","0","0","0.2103647","0","0","0","0","4.560946","0.4361581","0","0","0","7.516495","56.00798","0","20","0.9946172","2.147886","88.63586","1.210872","0","2.910365","0.4361581"
"10/31/2007 7:00:00 PM","0","0","73.50588","90","0","0","21.88824","4.454841","0.01781158","0","21.88824","1.006751","1.006751","0.9889396","0","0.3842803","1.006751","1.769213","0","0","0.01781158","0","0","0","0","4.560947","0.4361581","0","0","0","7.516495","56.00798","0","20","0.9947536","2.147886","88.63586","1.116332","0","2.717812","0.4361581"
"10/31/2007 8:00:00 PM","0","0","70.56422","90","0","0","21.88824","5.605198","0.03790459","0","21.88824","0.4627051","0.4627051","0.675","0","0.3101982","0.4627051","8.191955","0","0","0.03790459","0","0","0.2501995","0.2376895","4.560947","0.4361581","0.2376895","0","0.2376895","7.735023","57.6363","0","20","0.99489","2.147886","88.63586","0.5279279","0","2.737905","0.4361581"
"10/31/2007 9:00:00 PM","0","0","65.26458","90","0","0","21.88824","7.212028","0.1198533","0","21.88824","0.464131","0.464131","0","0","0","0.464131","25.82317","0","0.00000000000000005551115","0.1198533","0.3623976","0.3442777","0","0","4.560947","0.6346105","0","0.3623976","-0.3623976","7.339948","54.6927","0","20","0.9950265","2.148299","88.65289","0.5704708","0","0.1198533","0.6346105"
"10/31/2007 10:00:00 PM","0","0","54.97473","90","0","0","21.88824","7.041363","0.1049485","0","21.88824","0.2977522","0.2977522","0.675","0","0.3101982","0.2977522","35.24694","0","0","0.1049485","0","0","0.4821963","0.4580865","4.560949","0.2750334","0.4580865","0","0.4580865","7.760023","57.82283","0","20","0.9951629","2.148299","88.65289","0.3800017","0","2.804949","0.2750334"
"10/31/2007 11:00:00 PM","0","0","32.42368","90","0","0","21.88824","5.333107","0.03315204","0","21.88824","0.2089888","0.2089888","0","0","0","0.2089888","15.86307","0","0","0.03315204","0.1850913","0.1758368","0","0","4.560949","0.6572695","0","0.1850913","-0.1850913","7.558745","56.32303","0","20","0.9952993","2.148299","88.65289","0.2464637","0","0.03315204","0.6572695"
"11/1/2007 12:00:00 AM","0","0","-9.853299","90","0","0","21.69817","2.820825","0","0","21.69817","0.1150953","0.1150953","0","0","0","0.1150953","0","0","0.00000000000000001387779","0","0.1211529","0.1150953","0","0","4.560949","0.4746414","0","0.1211529","-0.1211529","7.427114","55.34221","0","20","0.9954357","2.148299","88.65289","0.1266048","0","0","0.4746414"
"11/1/2007 1:00:00 AM","0","0","-43.99065","90","0","0","21.69817","1.19982","0","0","21.69817","0.1062771","0.1062771","0","0","0","0.1062771","0","0","0","0","0.1118706","0.1062771","0","0","4.560949","0.3546903","0","0.1118706","-0.1118706","7.305584","54.43708","0","20","0.9955721","2.149086","88.68537","0.1169048","0","0","0.3546903"
"11/1/2007 2:00:00 AM","0","0","-59.90334","90","0","0","21.69817","1.439137","0","0","21.69817","0.08591416","0.08591416","0","0","0","0.08591416","0","0","0.00000000000000001387779","0","0.09043596","0.08591416","0","0","4.560952","0.2436322","0","0.09043596","-0.09043596","7.207369","53.70644","0","20","0.9957085","2.151278","88.77582","0.09450558","0","0","0.2436322"
"11/1/2007 3:00:00 AM","0","0","-67.58237","90","0","0","21.69817","1.900792","0","0","21.69817","0.1073014","0.1073014","0","0","0","0.1073014","0","0","0.00000000000000001387779","0","0.1129488","0.1073014","0","0","4.560956","0.1537282","0","0.1129488","-0.1129488","7.084666","52.7921","0","20","0.995845","2.151278","88.77582","0.1180315","0","0","0.1537282"
"11/1/2007 4:00:00 AM","0","0","-71.71542","90","0","0","21.69817","3.701192","0.004647789","0","21.69817","0.4127484","0.4127484","0.675","0","0.3101982","0.4127484","1.126059","0","0","0.004647789","0","0","0.2668994","0.2535544","4.560957","0.04090807","0.2535544","0","0.2535544","7.317736","54.52885","0","20","0.9959814","2.151278","88.77582","0.4563471","0","2.704648","0.04090807"
"11/1/2007 5:00:00 AM","0","0","-74.01126","90","0","0","21.69817","5.681078","0.03922996","0","21.69817","0.3317286","0.3317286","0.675","0","0.3101982","0.3317286","11.82592","0","0","0.03922996","0","0","0.3825013","0.3633763","4.560957","0.2549022","0.3633763","0","0.3633763","7.651327","57.01464","0","20","0.9961178","2.151278","88.77582","0.3845164","0","2.73923","0.2549022"
"11/1/2007 6:00:00 AM","0.06691577","4.02299","-75.12539","86.85255","0.05561443","0.106359","23.20211","5.089793","0.02890214","0","21.69817","0.4797613","0.4797613","0","0","0","0.4797613","28.19343","0","0","0.1352612","0.4745886","0.4508591","0","0","4.560957","0.5589584","0","0.3682295","-0.3682295","7.249862","54.02308","0","20","0.9962542","2.151278","88.77582","0.5421885","0.08508722","0.02890214","0.6653174"
"11/1/2007 7:00:00 AM","0.3101164","18.50475","-75.24888","72.38833","0.2972395","0.5528627","29.78073","5.859129","0.04584983","0","21.69817","0.6642009","0.6642009","0.675","0","0.3101982","0.6642009","90.14027","0","0","0.5987125","0","0","0.05664891","0.05381646","4.560958","0.1927159","0.6066791","0","0.6066791","7.805243","58.162","0","20","0.9963906","2.15203","88.80688","0.7535459","0.4422902","2.74585","0.7455786"
"11/1/2007 8:00:00 AM","0.5077374","32.95809","-74.2287","58.02144","0.4963231","0.9014921","35.25605","6.052655","0.05430049","0","21.69817","0.4555171","0.4555171","0","0","0","0.4555171","209.8259","0","0","0.9557927","0.4223333","0.4012166","0","0","4.56096","0.6984094","0.4791589","0","0.4791589","8.244534","61.43545","0","20","0.9965271","2.15203","88.80688","0.528219","0.7211937","0.05430049","1.599902"
"11/1/2007 9:00:00 AM","0.8698788","47.27663","-71.36546","43.90033","0.8540995","1.483472","45.22298","5.263652","0.03193889","0","21.69817","0.4814979","0.4814979","0","0","0","0.4814979","314.7285","0","0","1.515411","0.47322","0.449559","0","0","4.170238","1.093201","1.010252","0","1.010252","9.165088","68.2951","0","20","0.9966635","2.15203","88.80688","0.5456171","1.186778","0.03193889","2.576674"
"11/1/2007 10:00:00 AM","0.9547611","61.19096","-64.37374","30.41432","0.940652","1.615536","47.65905","4.718484","0.02241657","0","21.69817","0.6118287","0.6118287","0","0","0","0.6118287","267.7142","0","0","1.637953","0.6204339","0.5894122","0","0","3.331717","1.905724","0.9951022","0","0.9951022","10.07199","75.05305","0","20","0.9967999","2.15203","88.80688","0.6842199","1.292429","0.02241657","3.52126"
"11/1/2007 11:00:00 AM","0.659548","73.56769","-43.9922","19.01103","0.6551712","1.167008","39.66091","5.383159","0.03402628","0","21.69817","0.3929399","0.3929399","0","0","0","0.3929399","305.6534","0","0","1.201034","0.3778038","0.3589137","0","0","2.557697","2.686632","0.7892039","0","0.7892039","10.79295","80.42535","0","20","0.9969363","2.15203","88.80688","0.4492471","0.9336062","0.03402628","3.853639"
"11/1/2007 12:00:00 PM","0.7676657","77.89322","15.18077","15.4007","0.7608193","1.337313","42.60847","3.80677","0.006491889","0","21.69817","0.6990632","0.6990632","0","0","0","0.6990632","192.2294","0","0","1.343805","0.7290225","0.6925713","0","0","1.979059","3.293564","0.6082906","0","0.6082906","11.34979","84.57477","0","20","0.9970727","2.15203","88.80688","0.7722155","1.06985","0.006491889","4.630877"
"11/1/2007 1:00:00 PM","0.7064613","68.55585","55.85706","23.50488","0.7002839","1.240347","40.91778","2.650033","0","0","21.69817","0.4290733","0.4290733","0","0","0","0.4290733","289.0758","0","0","1.240347","0.4516561","0.4290733","0","0","1.548329","3.753941","0.7886908","0","0.7886908","12.07028","89.9436","0","20","0.9972091","2.15203","88.80688","0.4719806","0.9922776","0","4.994288"
"11/1/2007 2:00:00 PM","0.7000719","55.22562","68.21615","36.151","0.6912252","1.225694","40.66519","2.489327","0","0","21.69817","0.3945301","0.3945301","0","0","0","0.3945301","310.6719","0","0","1.225694","0.4152948","0.3945301","0","0","0.9591318","4.338746","0.8103992","0","0.8103992","12.81042","95.45884","0","20","0.9973456","2.15203","88.80688","0.4339831","0.9805552","0","5.56444"
"11/1/2007 3:00:00 PM","0.5500956","41.0792","72.92193","49.99342","0.5415098","0.9781716","36.5058","2.369378","0","0","21.69817","0.2528465","0.2528465","0","0","0","0.2528465","386.8638","0.3454576","0","0.9781716","0.2661542","0.2528465","0","0","0.3665597","4.926732","0.3665597","0","0.3665597","13.14692","97.9772","0","20","0.9974819","2.162881","89.25465","0.2781311","0.7825373","0","5.904904"
"11/1/2007 4:00:00 PM","0.3320653","26.6836","74.83951","64.24817","0.3261417","0.6045619","30.57252","3.174926","0","0","21.69817","0.3516136","0.3516136","0","0","0","0.3516136","171.9393","0.09387661","0","0.6045619","0.3701195","0.3516136","0","0","0.1405658","5.190342","0.1405658","0","0.1405658","13.2763","98.94141","0","20","0.9976184","2.162881","89.25465","0.3867749","0.4836496","0","5.794904"
"11/1/2007 5:00:00 PM","0.1862332","12.20833","75.31826","78.66982","0.1758738","0.3317693","26.46729","3.863098","0.007475764","0","21.69817","0.6640156","0.6640156","0","0","0","0.6640156","51.08993","0","0","0.3392451","0.6910945","0.6565398","0","0","0.07370943","5.290765","0","0.3593252","-0.3593252","12.88459","96.02221","0","20","0.9977548","2.162881","89.25465","0.734155","0.2654155","0.007475764","5.622534"
"11/1/2007 6:00:00 PM","0.01161618","0","74.76613","90","0","0","21.69817","7.302917","0.1277911","0","21.69817","1.512409","1.512409","1.384618","0","0.4776506","1.512409","8.449508","0","0","0.1277911","0","0","0.0000000000000002220446","0.0000000000000002109424","0.4467897","4.985513","0.0000000000000002109424","0","0.0000000000000002109424","12.88459","96.02221","0","20","0.9978912","2.162881","89.25465","1.727545","0","2.827791","4.985513"
"11/1/2007 7:00:00 PM","0","0","73.18288","90","0","0","21.69817","9.881402","0.4496617","0","21.69817","1.258847","1.258847","0.8091853","0","0.3418626","1.258847","35.72012","0","0","0.4496617","0","0","0","0","0.4284156","4.985512","0","0","0","12.88459","96.02221","0","20","0.9980276","2.162881","89.25465","1.609562","0","3.149662","4.985512"
"11/1/2007 8:00:00 PM","0","0","70.20892","90","0","0","21.69817","10.43652","0.540629","0","21.69817","0.6914089","0.6914089","0","0","0","0.6914089","78.19238","0","0","0.540629","0.1587156","0.1507799","0","0","0.4222353","4.985512","0","0.1587156","-0.1587156","12.71206","94.73641","0","20","0.9981641","2.162881","89.25465","1.030864","0","0.540629","4.985512"
"11/1/2007 9:00:00 PM","0","0","64.84991","90","0","0","21.69817","12.74917","0.8620894","0","21.69817","0.5437621","0.5437621","0","0","0","0.5437621","158.5417","0","0","0.8620894","0","0","0.3183273","0.302411","0.5743501","4.84991","0.302411","0","0.302411","12.98988","96.80686","0","20","0.9983005","2.162881","89.25465","1.029183","0","0.8620894","4.84991"
"11/1/2007 10:00:00 PM","0","0","54.47466","90","0","0","21.69817","12.38785","0.8228155","0","21.69817","0.2893125","0.2893125","0","0","0","0.2893125","284.4037","0.2031237","0","0.8228155","0","0","0.3303793","0.3138604","0.3138604","5.067916","0.3138604","0","0.3138604","13.27818","98.95648","0","20","0.9984369","2.163935","89.29815","0.7296515","0","0.8228155","5.067916"
"11/1/2007 11:00:00 PM","0","0","31.94446","90","0","0","21.69817","9.443995","0.3770808","0","21.69817","0.253779","0.253779","0","0","0","0.253779","148.5863","0.04685989","0","0.3770808","0","0","0.07644189","0.0726198","0.0726198","5.292272","0.0726198","0","0.0726198","13.34507","99.45502","0","20","0.9985733","2.163935","89.29815","0.4676973","0","0.3770808","5.292272"
"11/2/2007 12:00:00 AM","0","0","-9.696442","90","0","0","21.69817","7.700936","0.1625516","0","21.69817","0.08291524","0.08291524","0","0","0","0.08291524","196.0455","0.03970985","0","0.1625516","0","0","0.0399265","0.03793018","0.03793018","5.344035","0.03793018","0","0.03793018","13.38003","99.71552","0","20","0.9987097","2.163935","89.29815","0.1724826","0","0.1625516","5.344035"
"11/2/2007 1:00:00 AM","0","0","-43.49343","90","0","0","21.69817","6.592037","0.07785362","0","21.69817","0.09341816","0.09341816","0","0","0","0.09341816","83.33885","0","0","0.07785362","0.01638372","0.01556454","0","0","0.01979537","5.371041","0","0.01638372","-0.01638372","13.36225","99.58305","0","20","0.9988461","2.163935","89.29815","0.1416868","0","0.07785362","5.371041"
"11/2/2007 2:00:00 AM","0","0","-59.45827","90","0","0","21.69817","6.942791","0.09633989","0","21.69817","0.07501476","0.07501476","0","0","0","0.07501476","128.4279","0","0","0.09633989","0","0","0.02132513","0.02025887","0.04217247","5.357311","0.02025887","0","0.02025887","13.38093","99.72225","0","20","0.9989825","2.16397","89.29958","0.1306862","0","0.09633989","5.357311"
"11/2/2007 3:00:00 AM","0","0","-67.20744","90","0","0","21.69817","6.640395","0.07996529","0","21.69817","0.1144656","0.1144656","0","0","0","0.1144656","69.85964","0","0","0.07996529","0.03631616","0.03450036","0","0","0.02669703","5.371735","0","0.03631616","-0.03631616","13.34152","99.42854","0","20","0.999119","2.16397","89.29958","0.1658949","0","0.07996529","5.371735"
"11/2/2007 4:00:00 AM","0","0","-71.38425","90","0","0","21.69817","6.574134","0.07707187","0","21.69817","0.3179147","0.3179147","0","0","0","0.3179147","24.24294","0","0","0.07707187","0.2535188","0.2408428","0","0","0.06316382","5.341284","0","0.2535188","-0.2535188","13.06556","97.37197","0","20","0.9992554","2.16397","89.29958","0.3882421","0","0.07707187","5.341284"
"11/2/2007 5:00:00 AM","0","0","-73.70124","90","0","0","21.69817","5.23574","0.03145136","0","21.69817","0.4707975","0.4707975","0","0","0","0.4707975","6.680442","0","0.00000000000000005551115","0.03145136","0.4624696","0.4393462","0","0","0.3058655","5.127041","0","0.4624696","-0.4624696","12.56068","93.60929","0","20","0.9993918","2.16397","89.29958","0.533603","0","0.03145136","5.127041"
"11/2/2007 6:00:00 AM","0.02857515","4.039213","-74.8178","86.85388","0.02828741","0.05426461","22.46265","6.099477","0.05634508","0","21.69817","0.4561782","0.4561782","0","0","0","0.4561782","24.24704","0","0.00000000000000005551115","0.1106097","0.420877","0.3998331","0","0","0.7376968","4.730409","0","0.3666123","-0.3666123","12.16098","90.63055","0","20","0.9995282","2.16397","89.29958","0.5299686","0.04341169","0.05634508","4.784673"
"11/2/2007 7:00:00 AM","0.2178839","18.49989","-74.92493","72.41158","0.2132386","0.4005237","27.48544","6.761947","0.08527307","0","21.69817","0.4411183","0.4411183","0","0","0","0.4411183","110.1284","0","0","0.4857968","0.374574","0.3558453","0","0","1.056617","4.412144","0.02594976","0","0.02594976","12.1849","90.80879","0","20","0.9996647","2.16397","89.29958","0.5278667","0.320419","0.08527307","4.812667"
"11/2/2007 8:00:00 AM","0.4678286","32.92961","-73.86415","58.07034","0.4582527","0.8361826","34.20514","6.108366","0.05673324","0","21.69817","0.2660671","0.2660671","0","0","0","0.2660671","335.598","0","0","0.8929158","0.2203514","0.2093338","0","0","0.9932457","4.431294","0.6158311","0","0.6158311","12.7486","95.0098","0","20","0.999801","2.16397","89.29958","0.3210404","0.6689461","0.05673324","5.267477"
"11/2/2007 9:00:00 AM","0.6788567","47.21716","-70.9214","43.98389","0.6676968","1.187463","40.00962","5.064526","0.02846081","0","21.69817","0.3174878","0.3174878","0","0","0","0.3174878","382.9827","0.4087981","0","1.215923","0.3042389","0.289027","0","0","0.4744256","4.87874","0.4744256","0","0.4744256","13.18357","98.25147","0","20","0.9999375","2.16397","89.29958","0.363467","0.9499701","0.02846081","6.066203"
