datetime,hour,day,hour_of_day,day_hour,kw_factor,production_factor
2018-11-09 09:00:00,7497,4fri,9,4fri_09,0.08353999999999999,0.08353999999999999
2018-11-09 10:00:00,7498,4fri,10,4fri_10,0.39630000000000004,0.39630000000000004
2018-11-09 11:00:00,7499,4fri,11,4fri_11,0.0,0.0
2018-11-09 12:00:00,7500,4fri,12,4fri_12,0.0,0.0
2018-11-09 13:00:00,7501,4fri,13,4fri_13,0.15932999999999997,0.15932999999999997
2018-11-09 14:00:00,7502,4fri,14,4fri_14,0.43462999999999996,0.43462999999999996
2018-11-09 15:00:00,7503,4fri,15,4fri_15,0.26644,0.26644
2018-11-09 16:00:00,7504,4fri,16,4fri_16,0.14007999999999998,0.14007999999999998
2018-11-09 17:00:00,7505,4fri,17,4fri_17,0.35913999999999996,0.35913999999999996
2018-11-09 18:00:00,7506,4fri,18,4fri_18,0.18567,0.18567
2018-11-09 19:00:00,7507,4fri,19,4fri_19,0.0,0.0
2018-11-09 20:00:00,7508,4fri,20,4fri_20,0.0,0.0
2018-11-09 21:00:00,7509,4fri,21,4fri_21,0.0,0.0
2018-11-09 22:00:00,7510,4fri,22,4fri_22,0.0,0.0
2018-11-09 23:00:00,7511,4fri,23,4fri_23,0.0,0.0
2018-11-10 00:00:00,7512,5sat,0,5sat_00,0.0,0.0
2018-11-10 01:00:00,7513,5sat,1,5sat_01,0.0,0.0
2018-11-10 02:00:00,7514,5sat,2,5sat_02,0.0,0.0
2018-11-10 03:00:00,7515,5sat,3,5sat_03,0.0,0.0
2018-11-10 04:00:00,7516,5sat,4,5sat_04,0.0,0.0
2018-11-10 05:00:00,7517,5sat,5,5sat_05,0.0,0.0
2018-11-10 06:00:00,7518,5sat,6,5sat_06,0.0,0.0
2018-11-10 07:00:00,7519,5sat,7,5sat_07,0.0,0.0
2018-11-10 08:00:00,7520,5sat,8,5sat_08,0.0,0.0
2018-11-10 09:00:00,7521,5sat,9,5sat_09,0.0,0.0
2018-11-10 10:00:00,7522,5sat,10,5sat_10,0.04412,0.04412
2018-11-10 11:00:00,7523,5sat,11,5sat_11,0.23257000000000003,0.23257000000000003
2018-11-10 12:00:00,7524,5sat,12,5sat_12,0.0,0.0
2018-11-10 13:00:00,7525,5sat,13,5sat_13,0.0,0.0
2018-11-10 14:00:00,7526,5sat,14,5sat_14,0.0,0.0
2018-11-10 15:00:00,7527,5sat,15,5sat_15,0.0,0.0
2018-11-10 16:00:00,7528,5sat,16,5sat_16,0.0,0.0
2018-11-10 17:00:00,7529,5sat,17,5sat_17,0.26181000000000004,0.26181000000000004
2018-11-10 18:00:00,7530,5sat,18,5sat_18,0.46876,0.46876
2018-11-10 19:00:00,7531,5sat,19,5sat_19,0.0,0.0
2018-11-10 20:00:00,7532,5sat,20,5sat_20,0.0,0.0
2018-11-10 21:00:00,7533,5sat,21,5sat_21,0.0,0.0
2018-11-10 22:00:00,7534,5sat,22,5sat_22,0.0,0.0
2018-11-10 23:00:00,7535,5sat,23,5sat_23,0.0,0.0
2018-11-11 00:00:00,7536,6sun,0,6sun_00,0.0,0.0
2018-11-11 01:00:00,7537,6sun,1,6sun_01,0.0,0.0
2018-11-11 02:00:00,7538,6sun,2,6sun_02,0.0,0.0
2018-11-11 03:00:00,7539,6sun,3,6sun_03,0.0,0.0
2018-11-11 04:00:00,7540,6sun,4,6sun_04,0.0,0.0
2018-11-11 05:00:00,7541,6sun,5,6sun_05,0.0,0.0
2018-11-11 06:00:00,7542,6sun,6,6sun_06,0.0,0.0
2018-11-11 07:00:00,7543,6sun,7,6sun_07,0.0,0.0
2018-11-11 08:00:00,7544,6sun,8,6sun_08,0.18209999999999998,0.18209999999999998
2018-11-11 09:00:00,7545,6sun,9,6sun_09,0.027209999999999998,0.027209999999999998
2018-11-11 10:00:00,7546,6sun,10,6sun_10,0.0,0.0
2018-11-11 11:00:00,7547,6sun,11,6sun_11,0.26886999999999994,0.26886999999999994
2018-11-11 12:00:00,7548,6sun,12,6sun_12,0.23201,0.23201
2018-11-11 13:00:00,7549,6sun,13,6sun_13,0.31504,0.31504
2018-11-11 14:00:00,7550,6sun,14,6sun_14,0.0,0.0
2018-11-11 15:00:00,7551,6sun,15,6sun_15,0.48324,0.48324
2018-11-11 16:00:00,7552,6sun,16,6sun_16,0.3996,0.3996
2018-11-11 17:00:00,7553,6sun,17,6sun_17,0.48744,0.48744
2018-11-11 18:00:00,7554,6sun,18,6sun_18,0.26188,0.26188
2018-11-11 19:00:00,7555,6sun,19,6sun_19,0.0,0.0
2018-11-11 20:00:00,7556,6sun,20,6sun_20,0.0,0.0
2018-11-11 21:00:00,7557,6sun,21,6sun_21,0.0,0.0
2018-11-11 22:00:00,7558,6sun,22,6sun_22,0.0,0.0
2018-11-11 23:00:00,7559,6sun,23,6sun_23,0.0,0.0
2018-11-12 00:00:00,7560,0mon,0,0mon_00,0.0,0.0
2018-11-12 01:00:00,7561,0mon,1,0mon_01,0.0,0.0
2018-11-12 02:00:00,7562,0mon,2,0mon_02,0.0,0.0
2018-11-12 03:00:00,7563,0mon,3,0mon_03,0.0,0.0
2018-11-12 04:00:00,7564,0mon,4,0mon_04,0.0,0.0
2018-11-12 05:00:00,7565,0mon,5,0mon_05,0.0,0.0
2018-11-12 06:00:00,7566,0mon,6,0mon_06,0.0,0.0
2018-11-12 07:00:00,7567,0mon,7,0mon_07,0.0,0.0
2018-11-12 08:00:00,7568,0mon,8,0mon_08,0.0,0.0
2018-11-12 09:00:00,7569,0mon,9,0mon_09,0.0,0.0
2018-11-12 10:00:00,7570,0mon,10,0mon_10,0.0,0.0
2018-11-12 11:00:00,7571,0mon,11,0mon_11,0.0,0.0
2018-11-12 12:00:00,7572,0mon,12,0mon_12,0.03919,0.03919
2018-11-12 13:00:00,7573,0mon,13,0mon_13,6e-05,6e-05
2018-11-12 14:00:00,7574,0mon,14,0mon_14,0.0403,0.0403
2018-11-12 15:00:00,7575,0mon,15,0mon_15,0.11337,0.11337
2018-11-12 16:00:00,7576,0mon,16,0mon_16,0.36351,0.36351
2018-11-12 17:00:00,7577,0mon,17,0mon_17,0.0,0.0
2018-11-12 18:00:00,7578,0mon,18,0mon_18,0.0,0.0
2018-11-12 19:00:00,7579,0mon,19,0mon_19,0.0,0.0
2018-11-12 20:00:00,7580,0mon,20,0mon_20,0.0,0.0
2018-11-12 21:00:00,7581,0mon,21,0mon_21,0.0,0.0
2018-11-12 22:00:00,7582,0mon,22,0mon_22,0.0,0.0
2018-11-12 23:00:00,7583,0mon,23,0mon_23,0.0,0.0
2018-11-13 00:00:00,7584,1tue,0,1tue_00,0.0,0.0
2018-11-13 01:00:00,7585,1tue,1,1tue_01,0.0,0.0
2018-11-13 02:00:00,7586,1tue,2,1tue_02,0.0,0.0
2018-11-13 03:00:00,7587,1tue,3,1tue_03,0.0,0.0
2018-11-13 04:00:00,7588,1tue,4,1tue_04,0.0,0.0
2018-11-13 05:00:00,7589,1tue,5,1tue_05,0.0,0.0
2018-11-13 06:00:00,7590,1tue,6,1tue_06,0.0,0.0
2018-11-13 07:00:00,7591,1tue,7,1tue_07,0.01117,0.01117
2018-11-13 08:00:00,7592,1tue,8,1tue_08,0.0,0.0
2018-11-13 09:00:00,7593,1tue,9,1tue_09,0.16678,0.16678
2018-11-13 10:00:00,7594,1tue,10,1tue_10,0.0,0.0
2018-11-13 11:00:00,7595,1tue,11,1tue_11,0.21734,0.21734
2018-11-13 12:00:00,7596,1tue,12,1tue_12,0.0,0.0
2018-11-13 13:00:00,7597,1tue,13,1tue_13,0.0,0.0
2018-11-13 14:00:00,7598,1tue,14,1tue_14,0.17356999999999997,0.17356999999999997
2018-11-13 15:00:00,7599,1tue,15,1tue_15,0.0,0.0
2018-11-13 16:00:00,7600,1tue,16,1tue_16,0.42795999999999995,0.42795999999999995
2018-11-13 17:00:00,7601,1tue,17,1tue_17,0.0,0.0
2018-11-13 18:00:00,7602,1tue,18,1tue_18,0.0,0.0
2018-11-13 19:00:00,7603,1tue,19,1tue_19,0.0,0.0
2018-11-13 20:00:00,7604,1tue,20,1tue_20,0.0,0.0
2018-11-13 21:00:00,7605,1tue,21,1tue_21,0.0,0.0
2018-11-13 22:00:00,7606,1tue,22,1tue_22,0.0,0.0
2018-11-13 23:00:00,7607,1tue,23,1tue_23,0.0,0.0
2018-11-14 00:00:00,7608,2wed,0,2wed_00,0.0,0.0
2018-11-14 01:00:00,7609,2wed,1,2wed_01,0.0,0.0
2018-11-14 02:00:00,7610,2wed,2,2wed_02,0.0,0.0
2018-11-14 03:00:00,7611,2wed,3,2wed_03,0.0,0.0
2018-11-14 04:00:00,7612,2wed,4,2wed_04,0.0,0.0
2018-11-14 05:00:00,7613,2wed,5,2wed_05,0.0,0.0
2018-11-14 06:00:00,7614,2wed,6,2wed_06,0.0,0.0
2018-11-14 07:00:00,7615,2wed,7,2wed_07,3e-05,3e-05
2018-11-14 08:00:00,7616,2wed,8,2wed_08,0.0,0.0
2018-11-14 09:00:00,7617,2wed,9,2wed_09,0.14885,0.14885
2018-11-14 10:00:00,7618,2wed,10,2wed_10,0.23495,0.23495
2018-11-14 11:00:00,7619,2wed,11,2wed_11,6e-05,6e-05
2018-11-14 12:00:00,7620,2wed,12,2wed_12,0.08413999999999999,0.08413999999999999
2018-11-14 13:00:00,7621,2wed,13,2wed_13,0.0,0.0
2018-11-14 14:00:00,7622,2wed,14,2wed_14,0.18370999999999998,0.18370999999999998
2018-11-14 15:00:00,7623,2wed,15,2wed_15,0.28291,0.28291
2018-11-14 16:00:00,7624,2wed,16,2wed_16,0.04796,0.04796
2018-11-14 17:00:00,7625,2wed,17,2wed_17,0.4920700000000001,0.4920700000000001
2018-11-14 18:00:00,7626,2wed,18,2wed_18,0.08069000000000001,0.08069000000000001
2018-11-14 19:00:00,7627,2wed,19,2wed_19,0.0,0.0
2018-11-14 20:00:00,7628,2wed,20,2wed_20,0.0,0.0
2018-11-14 21:00:00,7629,2wed,21,2wed_21,0.0,0.0
2018-11-14 22:00:00,7630,2wed,22,2wed_22,0.0,0.0
2018-11-14 23:00:00,7631,2wed,23,2wed_23,0.0,0.0
2018-11-15 00:00:00,7632,3thu,0,3thu_00,0.0,0.0
2018-11-15 01:00:00,7633,3thu,1,3thu_01,0.0,0.0
2018-11-15 02:00:00,7634,3thu,2,3thu_02,0.0,0.0
2018-11-15 03:00:00,7635,3thu,3,3thu_03,0.0,0.0
2018-11-15 04:00:00,7636,3thu,4,3thu_04,0.0,0.0
2018-11-15 05:00:00,7637,3thu,5,3thu_05,0.0,0.0
2018-11-15 06:00:00,7638,3thu,6,3thu_06,0.0,0.0
2018-11-15 07:00:00,7639,3thu,7,3thu_07,0.0,0.0
2018-11-15 08:00:00,7640,3thu,8,3thu_08,0.0,0.0
2018-11-15 09:00:00,7641,3thu,9,3thu_09,0.0,0.0
2018-11-15 10:00:00,7642,3thu,10,3thu_10,0.0,0.0
2018-11-15 11:00:00,7643,3thu,11,3thu_11,0.0,0.0
2018-11-15 12:00:00,7644,3thu,12,3thu_12,0.01532,0.01532
2018-11-15 13:00:00,7645,3thu,13,3thu_13,0.0,0.0
2018-11-15 14:00:00,7646,3thu,14,3thu_14,0.0,0.0
2018-11-15 15:00:00,7647,3thu,15,3thu_15,0.22638,0.22638
2018-11-15 16:00:00,7648,3thu,16,3thu_16,0.0,0.0
2018-11-15 17:00:00,7649,3thu,17,3thu_17,0.19786,0.19786
2018-11-15 18:00:00,7650,3thu,18,3thu_18,0.09973,0.09973
2018-11-15 19:00:00,7651,3thu,19,3thu_19,0.0,0.0
2018-11-15 20:00:00,7652,3thu,20,3thu_20,0.0,0.0
2018-11-15 21:00:00,7653,3thu,21,3thu_21,0.0,0.0
2018-11-15 22:00:00,7654,3thu,22,3thu_22,0.0,0.0
2018-11-15 23:00:00,7655,3thu,23,3thu_23,0.0,0.0
2018-11-16 00:00:00,7656,4fri,0,4fri_00,0.0,0.0
2018-11-16 01:00:00,7657,4fri,1,4fri_01,0.0,0.0
2018-11-16 02:00:00,7658,4fri,2,4fri_02,0.0,0.0
2018-11-16 03:00:00,7659,4fri,3,4fri_03,0.0,0.0
2018-11-16 04:00:00,7660,4fri,4,4fri_04,0.0,0.0
2018-11-16 05:00:00,7661,4fri,5,4fri_05,0.0,0.0
2018-11-16 06:00:00,7662,4fri,6,4fri_06,0.0,0.0
2018-11-16 07:00:00,7663,4fri,7,4fri_07,0.0,0.0
2018-11-16 08:00:00,7664,4fri,8,4fri_08,0.0,0.0
2018-11-16 09:00:00,7665,4fri,9,4fri_09,0.0,0.0
2018-11-16 10:00:00,7666,4fri,10,4fri_10,0.04801,0.04801
2018-11-16 11:00:00,7667,4fri,11,4fri_11,0.0,0.0
2018-11-16 12:00:00,7668,4fri,12,4fri_12,0.04823000000000001,0.04823000000000001
2018-11-16 13:00:00,7669,4fri,13,4fri_13,0.0,0.0
2018-11-16 14:00:00,7670,4fri,14,4fri_14,0.11102000000000001,0.11102000000000001
2018-11-16 15:00:00,7671,4fri,15,4fri_15,0.09345,0.09345
2018-11-16 16:00:00,7672,4fri,16,4fri_16,0.22714,0.22714
2018-11-16 17:00:00,7673,4fri,17,4fri_17,0.13687000000000002,0.13687000000000002
2018-11-16 18:00:00,7674,4fri,18,4fri_18,0.46921,0.46921
2018-11-16 19:00:00,7675,4fri,19,4fri_19,0.0,0.0
2018-11-16 20:00:00,7676,4fri,20,4fri_20,0.0,0.0
2018-11-16 21:00:00,7677,4fri,21,4fri_21,0.0,0.0
2018-11-16 22:00:00,7678,4fri,22,4fri_22,0.0,0.0
2018-11-16 23:00:00,7679,4fri,23,4fri_23,0.0,0.0
2018-11-17 00:00:00,7680,5sat,0,5sat_00,0.0,0.0
2018-11-17 01:00:00,7681,5sat,1,5sat_01,0.0,0.0
2018-11-17 02:00:00,7682,5sat,2,5sat_02,0.0,0.0
2018-11-17 03:00:00,7683,5sat,3,5sat_03,0.0,0.0
2018-11-17 04:00:00,7684,5sat,4,5sat_04,0.0,0.0
2018-11-17 05:00:00,7685,5sat,5,5sat_05,0.0,0.0
2018-11-17 06:00:00,7686,5sat,6,5sat_06,0.0,0.0
2018-11-17 07:00:00,7687,5sat,7,5sat_07,0.0,0.0
2018-11-17 08:00:00,7688,5sat,8,5sat_08,0.0,0.0
2018-11-17 09:00:00,7689,5sat,9,5sat_09,0.0,0.0
2018-11-17 10:00:00,7690,5sat,10,5sat_10,0.04412,0.04412
2018-11-17 11:00:00,7691,5sat,11,5sat_11,0.0,0.0
2018-11-17 12:00:00,7692,5sat,12,5sat_12,0.0,0.0
2018-11-17 13:00:00,7693,5sat,13,5sat_13,0.0,0.0
2018-11-17 14:00:00,7694,5sat,14,5sat_14,0.0,0.0
2018-11-17 15:00:00,7695,5sat,15,5sat_15,0.0,0.0
2018-11-17 16:00:00,7696,5sat,16,5sat_16,0.10378,0.10378
2018-11-17 17:00:00,7697,5sat,17,5sat_17,0.11084,0.11084
2018-11-17 18:00:00,7698,5sat,18,5sat_18,0.07835,0.07835
2018-11-17 19:00:00,7699,5sat,19,5sat_19,0.0,0.0
2018-11-17 20:00:00,7700,5sat,20,5sat_20,0.0,0.0
2018-11-17 21:00:00,7701,5sat,21,5sat_21,0.0,0.0
2018-11-17 22:00:00,7702,5sat,22,5sat_22,0.0,0.0
2018-11-17 23:00:00,7703,5sat,23,5sat_23,0.0,0.0
2018-11-18 00:00:00,7704,6sun,0,6sun_00,0.0,0.0
2018-11-18 01:00:00,7705,6sun,1,6sun_01,0.0,0.0
2018-11-18 02:00:00,7706,6sun,2,6sun_02,0.0,0.0
2018-11-18 03:00:00,7707,6sun,3,6sun_03,0.0,0.0
2018-11-18 04:00:00,7708,6sun,4,6sun_04,0.0,0.0
2018-11-18 05:00:00,7709,6sun,5,6sun_05,0.0,0.0
2018-11-18 06:00:00,7710,6sun,6,6sun_06,0.0,0.0
2018-11-18 07:00:00,7711,6sun,7,6sun_07,0.0,0.0
2018-11-18 08:00:00,7712,6sun,8,6sun_08,0.0,0.0
2018-11-18 09:00:00,7713,6sun,9,6sun_09,0.0,0.0
2018-11-18 10:00:00,7714,6sun,10,6sun_10,0.0,0.0
2018-11-18 11:00:00,7715,6sun,11,6sun_11,0.26886999999999994,0.26886999999999994
2018-11-18 12:00:00,7716,6sun,12,6sun_12,0.0,0.0
2018-11-18 13:00:00,7717,6sun,13,6sun_13,0.0,0.0
2018-11-18 14:00:00,7718,6sun,14,6sun_14,0.0,0.0
2018-11-18 15:00:00,7719,6sun,15,6sun_15,0.06967,0.06967
2018-11-18 16:00:00,7720,6sun,16,6sun_16,0.3996,0.3996
2018-11-18 17:00:00,7721,6sun,17,6sun_17,0.48744,0.48744
2018-11-18 18:00:00,7722,6sun,18,6sun_18,0.0,0.0
2018-11-18 19:00:00,7723,6sun,19,6sun_19,0.19811999999999996,0.19811999999999996
2018-11-18 20:00:00,7724,6sun,20,6sun_20,0.0,0.0
2018-11-18 21:00:00,7725,6sun,21,6sun_21,0.0,0.0
2018-11-18 22:00:00,7726,6sun,22,6sun_22,0.0,0.0
2018-11-18 23:00:00,7727,6sun,23,6sun_23,0.0,0.0
2018-11-19 00:00:00,7728,0mon,0,0mon_00,0.0,0.0
2018-11-19 01:00:00,7729,0mon,1,0mon_01,0.0,0.0
2018-11-19 02:00:00,7730,0mon,2,0mon_02,0.0,0.0
2018-11-19 03:00:00,7731,0mon,3,0mon_03,0.0,0.0
2018-11-19 04:00:00,7732,0mon,4,0mon_04,0.0,0.0
2018-11-19 05:00:00,7733,0mon,5,0mon_05,0.0,0.0
2018-11-19 06:00:00,7734,0mon,6,0mon_06,0.0,0.0
2018-11-19 07:00:00,7735,0mon,7,0mon_07,0.0,0.0
2018-11-19 08:00:00,7736,0mon,8,0mon_08,0.0,0.0
2018-11-19 09:00:00,7737,0mon,9,0mon_09,0.0,0.0
2018-11-19 10:00:00,7738,0mon,10,0mon_10,0.0,0.0
2018-11-19 11:00:00,7739,0mon,11,0mon_11,0.0,0.0
2018-11-19 12:00:00,7740,0mon,12,0mon_12,0.09237,0.09237
2018-11-19 13:00:00,7741,0mon,13,0mon_13,0.0,0.0
2018-11-19 14:00:00,7742,0mon,14,0mon_14,0.0,0.0
2018-11-19 15:00:00,7743,0mon,15,0mon_15,0.06591,0.06591
2018-11-19 16:00:00,7744,0mon,16,0mon_16,0.49202,0.49202
2018-11-19 17:00:00,7745,0mon,17,0mon_17,0.27848999999999996,0.27848999999999996
2018-11-19 18:00:00,7746,0mon,18,0mon_18,0.07228000000000001,0.07228000000000001
2018-11-19 19:00:00,7747,0mon,19,0mon_19,0.0,0.0
2018-11-19 20:00:00,7748,0mon,20,0mon_20,0.0,0.0
2018-11-19 21:00:00,7749,0mon,21,0mon_21,0.0,0.0
2018-11-19 22:00:00,7750,0mon,22,0mon_22,0.0,0.0
2018-11-19 23:00:00,7751,0mon,23,0mon_23,0.0,0.0
2018-11-20 00:00:00,7752,1tue,0,1tue_00,0.0,0.0
2018-11-20 01:00:00,7753,1tue,1,1tue_01,0.0,0.0
2018-11-20 02:00:00,7754,1tue,2,1tue_02,0.0,0.0
2018-11-20 03:00:00,7755,1tue,3,1tue_03,0.0,0.0
2018-11-20 04:00:00,7756,1tue,4,1tue_04,0.0,0.0
2018-11-20 05:00:00,7757,1tue,5,1tue_05,0.0,0.0
2018-11-20 06:00:00,7758,1tue,6,1tue_06,0.0,0.0
2018-11-20 07:00:00,7759,1tue,7,1tue_07,0.0,0.0
2018-11-20 08:00:00,7760,1tue,8,1tue_08,0.0,0.0
2018-11-20 09:00:00,7761,1tue,9,1tue_09,0.04697,0.04697
2018-11-20 10:00:00,7762,1tue,10,1tue_10,0.05973,0.05973
2018-11-20 11:00:00,7763,1tue,11,1tue_11,0.0,0.0
2018-11-20 12:00:00,7764,1tue,12,1tue_12,0.0,0.0
2018-11-20 13:00:00,7765,1tue,13,1tue_13,0.0,0.0
2018-11-20 14:00:00,7766,1tue,14,1tue_14,0.052430000000000004,0.052430000000000004
2018-11-20 15:00:00,7767,1tue,15,1tue_15,0.05018,0.05018
2018-11-20 16:00:00,7768,1tue,16,1tue_16,0.38290999999999986,0.38290999999999986
2018-11-20 17:00:00,7769,1tue,17,1tue_17,0.19685000000000002,0.19685000000000002
2018-11-20 18:00:00,7770,1tue,18,1tue_18,0.13529000000000002,0.13529000000000002
2018-11-20 19:00:00,7771,1tue,19,1tue_19,0.01036,0.01036
2018-11-20 20:00:00,7772,1tue,20,1tue_20,0.0,0.0
2018-11-20 21:00:00,7773,1tue,21,1tue_21,0.0,0.0
2018-11-20 22:00:00,7774,1tue,22,1tue_22,0.0,0.0
2018-11-20 23:00:00,7775,1tue,23,1tue_23,0.0,0.0
2018-11-21 00:00:00,7776,2wed,0,2wed_00,0.0,0.0
2018-11-21 01:00:00,7777,2wed,1,2wed_01,0.0,0.0
2018-11-21 02:00:00,7778,2wed,2,2wed_02,0.0,0.0
2018-11-21 03:00:00,7779,2wed,3,2wed_03,0.0,0.0
2018-11-21 04:00:00,7780,2wed,4,2wed_04,0.0,0.0
2018-11-21 05:00:00,7781,2wed,5,2wed_05,0.0,0.0
2018-11-21 06:00:00,7782,2wed,6,2wed_06,0.0,0.0
2018-11-21 07:00:00,7783,2wed,7,2wed_07,0.0,0.0
2018-11-21 08:00:00,7784,2wed,8,2wed_08,0.0,0.0
2018-11-21 09:00:00,7785,2wed,9,2wed_09,0.04515999999999999,0.04515999999999999
2018-11-21 10:00:00,7786,2wed,10,2wed_10,0.23495,0.23495
2018-11-21 11:00:00,7787,2wed,11,2wed_11,0.03748,0.03748
2018-11-21 12:00:00,7788,2wed,12,2wed_12,0.0,0.0
2018-11-21 13:00:00,7789,2wed,13,2wed_13,0.0,0.0
2018-11-21 14:00:00,7790,2wed,14,2wed_14,0.0,0.0
2018-11-21 15:00:00,7791,2wed,15,2wed_15,0.0,0.0
2018-11-21 16:00:00,7792,2wed,16,2wed_16,0.0,0.0
2018-11-21 17:00:00,7793,2wed,17,2wed_17,0.4579499999999999,0.4579499999999999
2018-11-21 18:00:00,7794,2wed,18,2wed_18,0.0,0.0
2018-11-21 19:00:00,7795,2wed,19,2wed_19,0.0,0.0
2018-11-21 20:00:00,7796,2wed,20,2wed_20,0.0,0.0
2018-11-21 21:00:00,7797,2wed,21,2wed_21,0.0,0.0
2018-11-21 22:00:00,7798,2wed,22,2wed_22,0.0,0.0
2018-11-21 23:00:00,7799,2wed,23,2wed_23,0.0,0.0
2018-11-22 00:00:00,7800,3thu,0,3thu_00,0.0,0.0
2018-11-22 01:00:00,7801,3thu,1,3thu_01,0.0,0.0
2018-11-22 02:00:00,7802,3thu,2,3thu_02,0.0,0.0
2018-11-22 03:00:00,7803,3thu,3,3thu_03,0.0,0.0
2018-11-22 04:00:00,7804,3thu,4,3thu_04,0.0,0.0
2018-11-22 05:00:00,7805,3thu,5,3thu_05,0.0,0.0
2018-11-22 06:00:00,7806,3thu,6,3thu_06,0.0,0.0
2018-11-22 07:00:00,7807,3thu,7,3thu_07,0.0,0.0
2018-11-22 08:00:00,7808,3thu,8,3thu_08,0.0,0.0
2018-11-22 09:00:00,7809,3thu,9,3thu_09,0.0,0.0
2018-11-22 10:00:00,7810,3thu,10,3thu_10,0.031830000000000004,0.031830000000000004
2018-11-22 11:00:00,7811,3thu,11,3thu_11,0.02955,0.02955
2018-11-22 12:00:00,7812,3thu,12,3thu_12,0.0,0.0
2018-11-22 13:00:00,7813,3thu,13,3thu_13,0.0,0.0
2018-11-22 14:00:00,7814,3thu,14,3thu_14,0.05276,0.05276
2018-11-22 15:00:00,7815,3thu,15,3thu_15,0.24637,0.24637
2018-11-22 16:00:00,7816,3thu,16,3thu_16,0.8923699999999998,0.8923699999999998
2018-11-22 17:00:00,7817,3thu,17,3thu_17,0.13849,0.13849
2018-11-22 18:00:00,7818,3thu,18,3thu_18,0.18336000000000002,0.18336000000000002
2018-11-22 19:00:00,7819,3thu,19,3thu_19,0.0,0.0
2018-11-22 20:00:00,7820,3thu,20,3thu_20,0.0,0.0
2018-11-22 21:00:00,7821,3thu,21,3thu_21,0.0,0.0
2018-11-22 22:00:00,7822,3thu,22,3thu_22,0.0,0.0
2018-11-22 23:00:00,7823,3thu,23,3thu_23,0.0,0.0
2018-11-23 00:00:00,7824,4fri,0,4fri_00,0.0,0.0
2018-11-23 01:00:00,7825,4fri,1,4fri_01,0.0,0.0
2018-11-23 02:00:00,7826,4fri,2,4fri_02,0.0,0.0
2018-11-23 03:00:00,7827,4fri,3,4fri_03,0.0,0.0
2018-11-23 04:00:00,7828,4fri,4,4fri_04,0.0,0.0
2018-11-23 05:00:00,7829,4fri,5,4fri_05,0.0,0.0
2018-11-23 06:00:00,7830,4fri,6,4fri_06,0.0,0.0
2018-11-23 07:00:00,7831,4fri,7,4fri_07,0.0,0.0
2018-11-23 08:00:00,7832,4fri,8,4fri_08,0.0,0.0
2018-11-23 09:00:00,7833,4fri,9,4fri_09,0.0,0.0
2018-11-23 10:00:00,7834,4fri,10,4fri_10,0.0,0.0
2018-11-23 11:00:00,7835,4fri,11,4fri_11,0.0,0.0
2018-11-23 12:00:00,7836,4fri,12,4fri_12,0.0,0.0
2018-11-23 13:00:00,7837,4fri,13,4fri_13,0.0,0.0
2018-11-23 14:00:00,7838,4fri,14,4fri_14,0.28315000000000007,0.28315000000000007
2018-11-23 15:00:00,7839,4fri,15,4fri_15,0.09345,0.09345
2018-11-23 16:00:00,7840,4fri,16,4fri_16,0.22714,0.22714
2018-11-23 17:00:00,7841,4fri,17,4fri_17,0.44409,0.44409
2018-11-23 18:00:00,7842,4fri,18,4fri_18,0.0,0.0
2018-11-23 19:00:00,7843,4fri,19,4fri_19,0.0,0.0
2018-11-23 20:00:00,7844,4fri,20,4fri_20,0.0,0.0
2018-11-23 21:00:00,7845,4fri,21,4fri_21,0.0,0.0
2018-11-23 22:00:00,7846,4fri,22,4fri_22,0.0,0.0
2018-11-23 23:00:00,7847,4fri,23,4fri_23,0.0,0.0
2018-11-24 00:00:00,7848,5sat,0,5sat_00,0.0,0.0
2018-11-24 01:00:00,7849,5sat,1,5sat_01,0.0,0.0
2018-11-24 02:00:00,7850,5sat,2,5sat_02,0.0,0.0
2018-11-24 03:00:00,7851,5sat,3,5sat_03,0.0,0.0
2018-11-24 04:00:00,7852,5sat,4,5sat_04,0.0,0.0
2018-11-24 05:00:00,7853,5sat,5,5sat_05,0.0,0.0
2018-11-24 06:00:00,7854,5sat,6,5sat_06,0.0,0.0
2018-11-24 07:00:00,7855,5sat,7,5sat_07,0.0,0.0
2018-11-24 08:00:00,7856,5sat,8,5sat_08,0.24513,0.24513
2018-11-24 09:00:00,7857,5sat,9,5sat_09,0.0,0.0
2018-11-24 10:00:00,7858,5sat,10,5sat_10,0.0,0.0
2018-11-24 11:00:00,7859,5sat,11,5sat_11,0.0,0.0
2018-11-24 12:00:00,7860,5sat,12,5sat_12,0.02766,0.02766
2018-11-24 13:00:00,7861,5sat,13,5sat_13,0.0,0.0
2018-11-24 14:00:00,7862,5sat,14,5sat_14,0.0,0.0
2018-11-24 15:00:00,7863,5sat,15,5sat_15,0.29853,0.29853
2018-11-24 16:00:00,7864,5sat,16,5sat_16,0.5634300000000001,0.5634300000000001
2018-11-24 17:00:00,7865,5sat,17,5sat_17,0.5973,0.5973
2018-11-24 18:00:00,7866,5sat,18,5sat_18,0.09322000000000001,0.09322000000000001
2018-11-24 19:00:00,7867,5sat,19,5sat_19,0.04856,0.04856
2018-11-24 20:00:00,7868,5sat,20,5sat_20,0.0,0.0
2018-11-24 21:00:00,7869,5sat,21,5sat_21,0.0,0.0
2018-11-24 22:00:00,7870,5sat,22,5sat_22,0.0,0.0
