sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"10/18/2007 2:00:00 PM","0.7540833","56.65815","76.2924","34.28434","0.7473106","1.302291","42.42413","21.88824","0.3564864","0.3564864","0","0","0","0.3564864","365.3129","0","0","1.302291","0.3752488","0.3564864","0","0","1.638523","4.082137","0.9270419","0","0.9270419","13.14036","90.6328","0.100827","20","0.9515094","2.419147","99.82986","0.3921351","1.041833","0","5.384428"
"10/18/2007 3:00:00 PM","0.5049682","42.016","79.13355","48.70819","0.5007351","0.8997017","35.57022","21.88824","0.3692184","0.3692184","0","0","0","0.3692184","243.6773","0","0","0.8997017","0.388651","0.3692184","0","0","0.9466621","4.767819","0.5110506","0","0.5110506","13.60893","93.86462","0.1007948","20","0.9516458","2.419147","99.82986","0.4061403","0.7197613","0","5.667521"
"10/18/2007 4:00:00 PM","0.3846251","27.28243","80.11759","63.34836","0.3785871","0.6902958","32.20368","21.88824","0.3472516","0.3472516","0","0","0","0.3472516","198.7883","0","0","0.6902958","0.365528","0.3472516","0","0","0.60948","5.140768","0.3247677","0","0.3247677","13.90729","95.92253","0.1007743","20","0.9517822","2.419147","99.82986","0.3819768","0.5522366","0","5.831063"
"10/18/2007 5:00:00 PM","0.1424106","12.52699","80.16111","78.07298","0.139715","0.2619531","25.67433","21.88824","0.6346521","0.6346521","0","0","0","0.6346521","41.27506","0","0","0.2619531","0.6680548","0.6346521","0","0","0.4030884","5.375749","0","0.4061018","-0.4061018","13.46449","92.8684","0.1007743","20","0.9519187","2.419147","99.82986","0.6981173","0.2095624","0","5.637702"
"10/18/2007 6:00:00 PM","0.01318432","0","79.5106","90","0","0","21.88824","21.88824","0.9424893","0.9424893","1.826985","0","0.5820385","0.9424893","0","0","0","0","0","0","0.8844955","0.8402708","0.8402708","5.026316","0.8402708","0","0.8402708","14.2322","98.16428","0.1008749","20","0.9520551","2.419915","99.86156","1.036738","0","2.7","5.026316"
"10/18/2007 7:00:00 PM","0","0","78.12846","90","0","0","21.88824","21.88824","1.049395","1.049395","1.194833","0","0.4328662","1.049395","0","0","0","0","0","0","0.1454381","0.1381662","0.1381662","5.629464","0.1381662","0","0.1381662","14.35939","99.04156","0.1008914","20","0.9521915","2.419915","99.86156","1.154335","0","2.7","5.629464"
"10/18/2007 8:00:00 PM","0","0","75.70592","90","0","0","21.88824","21.88824","0.4055372","0.4055372","0","0","0","0.4055372","0","0","0","0","0.4268813","0.4055372","0","0","0.07210115","5.72814","0","0.4268813","-0.4268813","13.89381","95.83025","0.1008914","20","0.9523279","2.419915","99.86156","0.4460909","0","0","5.72814"
"10/18/2007 9:00:00 PM","0","0","71.40116","90","0","0","21.88824","21.88824","0.6764043","0.6764043","0","0","0","0.6764043","0","0","0","0","0.7120045","0.6764043","0","0","0.5103949","5.36521","0","0.7120045","-0.7120045","13.11433","90.45395","0.1008914","20","0.9524643","2.419915","99.86156","0.7440447","0","0","5.36521"
"10/18/2007 10:00:00 PM","0","0","62.7855","90","0","0","21.88824","21.88824","0.2592208","0.2592208","0","0","0","0.2592208","0","0","0","0","0.272864","0.2592208","0","0","1.187819","4.747","0","0.272864","-0.272864","12.81732","88.40539","0.1008914","20","0.9526007","2.419915","99.86156","0.2851429","0","0","4.747"
"10/18/2007 11:00:00 PM","0","0","41.23777","90","0","0","21.88824","21.88824","0.2372541","0.2372541","0","0","0","0.2372541","0","0","0.00000000000000002775558","0","0.2497412","0.2372541","0","0","1.395164","4.507948","0","0.2497412","-0.2497412","12.54556","86.53099","0.1008914","20","0.9527372","2.419915","99.86156","0.2609796","0","0","4.507948"
"10/19/2007 12:00:00 AM","0","0","-11.63638","90","0","0","21.88824","21.88824","0.145744","0.145744","0","0","0","0.145744","0","0","0.00000000000000002775558","0","0.1534147","0.145744","0","0","1.601145","4.287531","0","0.1534147","-0.1534147","12.37883","85.38099","0.1008914","20","0.9528736","2.419915","99.86156","0.1603184","0","0","4.287531"
"10/19/2007 1:00:00 AM","0","0","-51.51574","90","0","0","21.88824","21.88824","0.1066203","0.1066203","0","0","0","0.1066203","0","0","0.00000000000000001387779","0","0.1122319","0.1066203","0","0","1.72051","4.1515","0","0.1122319","-0.1122319","12.25693","84.54015","0.1008914","20","0.95301","2.419915","99.86156","0.1172823","0","0","4.1515"
"10/19/2007 2:00:00 AM","0","0","-66.3502","90","0","0","21.88824","21.88824","0.1410255","0.1410255","0","0","0","0.1410255","0","0","0.00000000000000002775558","0","0.1484479","0.1410255","0","0","1.809376","4.051654","0","0.1484479","-0.1484479","12.0956","83.42744","0.1008914","20","0.9531464","2.419915","99.86156","0.1551281","0","0","4.051654"
"10/19/2007 3:00:00 AM","0","0","-72.92285","90","0","0","21.88824","21.88824","0.1137642","0.1137642","0","0","0","0.1137642","0","0","0.00000000000000001387779","0","0.1197518","0.1137642","0","0","1.941302","3.919028","0","0.1197518","-0.1197518","11.96551","82.53017","0.1008914","20","0.9532828","2.419915","99.86156","0.1251406","0","0","3.919028"
"10/19/2007 4:00:00 AM","0","0","-76.40475","90","0","0","21.88824","21.88824","0.4662425","0.4662425","0","0","0","0.4662425","0","0","0.00000000000000005551115","0","0.4907815","0.4662425","0","0","2.044232","3.811665","0","0.4907815","-0.4907815","11.42979","78.83508","0.1008914","20","0.9534193","2.419915","99.86156","0.5128667","0","0","3.811665"
"10/19/2007 5:00:00 AM","0","0","-78.3952","90","0","0","21.88824","21.88824","0.4501914","0.4501914","0","0","0","0.4501914","0","0","0.00000000000000005551115","0","0.4738857","0.4501914","0","0","2.525593","3.365634","0","0.4738857","-0.4738857","10.91262","75.26798","0.1008914","20","0.9535556","2.419915","99.86156","0.4952105","0","0","3.365634"
"10/19/2007 6:00:00 AM","0.05030873","3.492863","-79.48029","87.13106","0.04566992","0.08654705","23.12318","21.88824","0.6509143","0.6509143","0","0","0","0.6509143","13.29623","0","0.0000000000000001110223","0.08654705","0.6851729","0.6509143","0","0","2.965615","2.929106","0","0.5986258","-0.5986258","10.25824","70.75455","0.1008914","20","0.9536921","2.419915","99.86156","0.7160057","0.06923764","0","3.015652"
"10/19/2007 7:00:00 AM","0.3229189","18.22653","-79.85237","72.40168","0.3129478","0.5750642","30.40237","21.88824","0.4316121","0.4316121","0","0","0","0.4316121","133.2363","0","0","0.5750642","0.4543285","0.4316121","0","0","3.53115","2.368394","0.1207357","0","0.1207357","10.36941","71.5213","0.1008838","20","0.9538285","2.419915","99.86156","0.4747733","0.4600513","0","2.943458"
"10/19/2007 8:00:00 AM","0.5572871","32.9602","-79.44667","57.72203","0.5478415","0.9787018","36.8736","21.88824","0.5130419","0.5130419","0","0","0","0.5130419","190.7645","0","0","0.9787018","0.540044","0.5130419","0","0","3.360659","2.464308","0.4386578","0","0.4386578","10.77191","74.2975","0.1008561","20","0.9539649","2.419915","99.86156","0.564346","0.7829615","0","3.44301"
"10/19/2007 9:00:00 AM","0.7517362","47.64693","-77.81931","43.17068","0.7427309","1.295061","42.29612","21.88824","0.5224239","0.5224239","0","0","0","0.5224239","247.8946","0","0","1.295061","0.54992","0.5224239","0","0","2.967537","2.809329","0.7451409","0","0.7451409","11.45339","78.99792","0.1008092","20","0.9541013","2.419915","99.86156","0.5746663","1.036049","0","4.10439"
"10/19/2007 10:00:00 AM","0.8346272","62.17073","-73.37636","28.96595","0.8269578","1.42652","44.65478","21.88824","0.7064695","0.7064695","0","0","0","0.7064695","201.9223","0","0","1.42652","0.7436522","0.7064695","0","0","2.355693","3.385421","0.6828674","0","0.6828674","12.07834","83.30838","0.1007662","20","0.9542378","2.419915","99.86156","0.7771165","1.141216","0","4.811941"
"10/19/2007 11:00:00 AM","0.9653755","75.96725","-58.00315","16.08076","0.9570706","1.623291","48.31658","21.88824","0.7341567","0.7341567","0","0","0","0.7341567","221.1096","0","0","1.623291","0.7727965","0.7341567","0","0","1.835173","3.9048","0.8504948","0","0.8504948","12.85531","88.66737","0.1007127","20","0.9543741","2.419915","99.86156","0.8075724","1.298633","0","5.528091"
"10/19/2007 12:00:00 PM","0.8706303","82.1393","21.47238","11.08169","0.8642061","1.483635","45.70081","21.88824","0.4576717","0.4576717","0","0","0","0.4576717","324.1701","0","0","1.483635","0.4817597","0.4576717","0","0","1.18891","4.538622","1.001875","0","1.001875","13.7691","94.97009","0.1006498","20","0.9545106","2.419915","99.86156","0.5034388","1.186908","0","6.022257"
"10/19/2007 1:00:00 PM","0.7663504","70.78458","66.73246","20.77871","0.7610967","1.323998","42.80964","21.88824","0.5114579","0.5114579","0","0","0","0.5114579","258.8674","0.3439457","0","1.323998","0.5383767","0.5114579","0","0","0.4416752","5.267185","0.4416752","0","0.4416752","14.17435","97.7653","0.1006221","20","0.954647","2.419915","99.86156","0.5626037","1.059198","0","6.591183"
"10/19/2007 2:00:00 PM","0.6758105","56.54994","75.66126","34.42728","0.6704888","1.179769","40.28039","21.88824","0.5801616","0.5801616","0","0","0","0.5801616","203.3518","0.4007855","0","1.179769","0.6106964","0.5801616","0","0","0.1682871","5.584458","0.1682871","0","0.1682871","14.32922","98.83348","0.1006115","20","0.9547834","2.419915","99.86156","0.6381778","0.9438152","0","6.764226"
"10/19/2007 3:00:00 PM","0.5656012","41.93836","78.65538","48.813","0.5594182","0.9979663","37.19434","21.88824","0.355142","0.355142","0","0","0","0.355142","281.0048","0.5363633","0","0.9979663","0.3738337","0.355142","0","0","0.08776923","5.704755","0.08776923","0","0.08776923","14.41007","99.39816","0.100606","20","0.9549198","2.426863","100.1483","0.3906562","0.798373","0","6.702721"
"10/19/2007 4:00:00 PM","0.3062453","27.22561","79.71332","63.42844","0.3033012","0.5579709","30.1381","21.88824","0.3378239","0.3378239","0","0","0","0.3378239","165.1662","0.1573795","0","0.5579709","0.3556041","0.3378239","0","0","0.0449873","5.767726","0.0449873","0","0.0449873","14.45152","99.68411","0.1006032","20","0.9550563","2.426863","100.1483","0.3716063","0.4463767","0","6.325697"
"10/19/2007 5:00:00 PM","0.1187983","12.48761","79.7906","78.13379","0.1175031","0.2208677","25.0708","21.88824","0.8555678","0.8555678","0","0","0","0.8555678","25.81534","0","0.0000000000000001110223","0.2208677","0.9005977","0.8555678","0","0","0.02374946","5.799765","0","0.67973","-0.67973","13.7077","94.55332","0.1006032","20","0.9551927","2.426863","100.1483","0.9411246","0.1766942","0","6.020632"
"10/19/2007 6:00:00 PM","0.007101969","0","79.14716","90","0","0","21.88824","21.88824","1.473963","1.473963","2.204498","0","0.6711224","1.473963","0","0","0","0","0","0","0.7305347","0.694008","0.694008","5.219199","0.694008","0","0.694008","14.34276","98.9339","0.1006861","20","0.9553291","2.426863","100.1483","1.62136","0","2.7","5.219199"
"10/19/2007 7:00:00 PM","0","0","77.74818","90","0","0","21.88824","21.88824","1.188406","1.188406","1.272829","0","0.4512713","1.188406","0","0","0","0","0","0","0.08442304","0.08020188","0.08020188","5.715629","0.08020188","0","0.08020188","14.41664","99.44349","0.1006956","20","0.9554655","2.426863","100.1483","1.307247","0","2.7","5.715629"
"10/19/2007 8:00:00 PM","0","0","75.27992","90","0","0","21.88824","21.88824","0.6736002","0.6736002","0","0","0","0.6736002","0","0","0","0","0.7090529","0.6736002","0","0","0.041848","5.772806","0","0.7090529","-0.7090529","13.64042","94.09048","0.1006956","20","0.9556019","2.428087","100.1988","0.7409602","0","0","5.772806"
"10/19/2007 9:00:00 PM","0","0","70.88487","90","0","0","21.88824","21.88824","0.5058392","0.5058392","0","0","0","0.5058392","0","0","0","0","0.5324624","0.5058392","0","0","0.7474709","5.166166","0","0.5324624","-0.5324624","13.05888","90.07904","0.1006956","20","0.9557383","2.428087","100.1988","0.5564231","0","0","5.166166"
"10/19/2007 10:00:00 PM","0","0","62.1024","90","0","0","21.88824","21.88824","0.2362524","0.2362524","0","0","0","0.2362524","0","0","0.00000000000000002775558","0","0.2486868","0.2362524","0","0","1.223298","4.702992","0","0.2486868","-0.2486868","12.78827","88.21242","0.1006956","20","0.9558747","2.428087","100.1988","0.2598777","0","0","4.702992"
"10/19/2007 11:00:00 PM","0","0","40.3682","90","0","0","21.88824","21.88824","0.1725346","0.1725346","0","0","0","0.1725346","0","0","0","0","0.1816154","0.1725346","0","0","1.412092","4.484947","0","0.1816154","-0.1816154","12.59082","86.85042","0.1006956","20","0.9560112","2.428087","100.1988","0.189788","0","0","4.484947"
"10/20/2007 12:00:00 AM","0","0","-11.5169","90","0","0","21.88824","21.88824","0.1252486","0.1252486","0","0","0","0.1252486","0","0","0","0","0.1318407","0.1252486","0","0","1.553917","4.324838","0","0.1318407","-0.1318407","12.44758","85.86233","0.1006956","20","0.9561476","2.428087","100.1988","0.1377735","0","0","4.324838"
"10/20/2007 1:00:00 AM","0","0","-50.85513","90","0","0","21.88824","21.88824","0.1018077","0.1018077","0","0","0","0.1018077","0","0","0.00000000000000001387779","0","0.107166","0.1018077","0","0","1.658119","4.208151","0","0.107166","-0.107166","12.33118","85.05943","0.1006956","20","0.956284","2.428087","100.1988","0.1119885","0","0","4.208151"
"10/20/2007 2:00:00 AM","0","0","-65.80908","90","0","0","21.88824","21.88824","0.09740558","0.09740558","0","0","0","0.09740558","0","0","0","0","0.1025322","0.09740558","0","0","1.745643","4.113003","0","0.1025322","-0.1025322","12.21982","84.29128","0.1006956","20","0.9564204","2.428087","100.1988","0.1071461","0","0","4.113003"
"10/20/2007 3:00:00 AM","0","0","-72.48215","90","0","0","21.88824","21.88824","0.09400802","0.09400802","0","0","0","0.09400802","0","0","0.00000000000000001387779","0","0.09895582","0.09400802","0","0","1.833184","4.021697","0","0.09895582","-0.09895582","12.11235","83.54996","0.1006956","20","0.9565569","2.428087","100.1988","0.1034088","0","0","4.021697"
"10/20/2007 4:00:00 AM","0","0","-76.0204","90","0","0","21.88824","21.88824","0.3219793","0.3219793","0","0","0","0.3219793","0","0","0.00000000000000005551115","0","0.3389255","0.3219793","0","0","1.91917","3.933323","0","0.3389255","-0.3389255","11.74312","81.00304","0.1006956","20","0.9566932","2.428087","100.1988","0.3541772","0","0","3.933323"
"10/20/2007 5:00:00 AM","0","0","-78.03684","90","0","0","21.88824","21.88824","0.4656886","0.4656886","0","0","0","0.4656886","0","0","0.00000000000000005551115","0","0.4901985","0.4656886","0","0","2.247957","3.627776","0","0.4901985","-0.4901985","11.20803","77.31205","0.1006956","20","0.9568297","2.428087","100.1988","0.5122575","0","0","3.627776"
"10/20/2007 6:00:00 AM","0.04865832","3.553983","-79.12448","87.09068","0.04463465","0.08459502","23.09516","21.88824","0.5353591","0.5353591","0","0","0","0.5353591","15.80155","0","0.0000000000000001110223","0.08459502","0.5635359","0.5353591","0","0","2.715252","3.179695","0","0.4789409","-0.4789409","10.68531","73.70636","0.1006956","20","0.9569661","2.428087","100.1988","0.5888951","0.06767602","0","3.26429"
"10/20/2007 7:00:00 AM","0.2822843","18.27038","-79.47575","72.37972","0.2743426","0.5064141","29.34547","21.88824","0.6338213","0.6338213","0","0","0","0.6338213","79.89855","0","0.0000000000000001110223","0.5064141","0.6671804","0.6338213","0","0","3.156954","2.735928","0","0.1607663","-0.1607663","10.51057","72.50103","0.1006956","20","0.9571025","2.428087","100.1988","0.6972035","0.4051312","0","3.242342"
"10/20/2007 8:00:00 AM","0.5371314","32.98507","-79.01815","57.7219","0.5279244","0.9454195","36.32217","21.88824","0.3705588","0.3705588","0","0","0","0.3705588","255.1335","0","0","0.9454195","0.3900619","0.3705588","0","0","3.267492","2.586253","0.5553576","0","0.5553576","11.01952","76.0117","0.1006608","20","0.9572389","2.428087","100.1988","0.4076146","0.7563356","0","3.531672"
"10/20/2007 9:00:00 AM","0.7958103","47.64704","-77.28442","43.20095","0.7857099","1.36254","43.49854","21.88824","0.4650375","0.4650375","0","0","0","0.4650375","292.9958","0","0","1.36254","0.4895132","0.4650375","0","0","2.75843","3.020343","0.8730271","0","0.8730271","11.81688","81.5118","0.1006061","20","0.9573753","2.428087","100.1988","0.5115413","1.090032","0","4.382883"
"10/20/2007 10:00:00 AM","0.9264664","62.12938","-72.61006","29.04872","0.9169762","1.563475","47.18583","21.88824","0.7024742","0.7024742","0","0","0","0.7024742","222.5669","0","0","1.563475","0.7394465","0.7024742","0","0","2.044023","3.689048","0.8240286","0","0.8240286","12.56987","86.70592","0.1005545","20","0.9575117","2.428087","100.1988","0.7727216","1.25078","0","5.252523"
"10/20/2007 11:00:00 AM","0.9530357","75.81966","-56.65425","16.28464","0.9445823","1.604739","47.96416","21.88824","0.7078406","0.7078406","0","0","0","0.7078406","226.709","0","0","1.604739","0.7450954","0.7078406","0","0","1.41876","4.307798","0.8596433","0","0.8596433","13.35512","92.12248","0.1005008","20","0.9576482","2.428087","100.1988","0.7786247","1.283791","0","5.912537"
"10/20/2007 12:00:00 PM","0.9654923","81.79044","20.82588","11.43832","0.9571848","1.623461","48.3198","21.88824","0.735774","0.735774","0","0","0","0.735774","220.6466","0.06669211","0","1.623461","0.7744989","0.735774","0","0","0.7822695","4.939851","0.7822695","0","0.7822695","14.07028","97.05557","0.1004519","20","0.9577846","2.428087","100.1988","0.8093514","1.298768","0","6.563311"
"10/20/2007 1:00:00 PM","0.8956391","70.61268","65.77425","20.99665","0.8876705","1.519292","46.36068","21.88824","0.8992642","0.8992642","0","0","0","0.8992642","168.9483","0.3508534","0","1.519292","0.9465939","0.8992642","0","0","0.2218448","5.503766","0.2218448","0","0.2218448","14.27431","98.46301","0.1004381","20","0.957921","2.428087","100.1988","0.9891906","1.215434","0","7.023058"
"10/20/2007 2:00:00 PM","0.8134823","56.44199","75.03841","34.56937","0.8049125","1.392421","44.03654","21.88824","0.5376479","0.5376479","0","0","0","0.5376479","258.9838","0.7108058","0","1.392421","0.5659451","0.5376479","0","0","0.1156698","5.662604","0.1156698","0","0.1156698","14.38082","99.19769","0.1004308","20","0.9580574","2.428087","100.1988","0.5914127","1.113937","0","7.055025"
"10/20/2007 3:00:00 PM","0.704854","41.86193","78.18224","48.91627","0.6948625","1.218928","40.95972","21.88824","0.4936702","0.4936702","0","0","0","0.4936702","246.9115","0.6389322","0","1.218928","0.5196528","0.4936702","0","0","0.06034345","5.745156","0.06034345","0","0.06034345","14.43642","99.58119","0.1004271","20","0.9581938","2.428087","100.1988","0.5430372","0.9751428","0","6.964085"
