sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Biomass Resource","Ambient Temperature","AC Primary Load","AC Primary Load Served","Generic Biogas Genset (size-your-own) Power Output","Generic Biogas Genset (size-your-own) Operating Status","Generic Biogas Genset (size-your-own) Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"12/14/2007 12:00:00 PM","0.9343046","70.13254","1.687105","23.25313","0.9151301","1.56314","46.79668","41.63709","21.55811","0.7251733","0.7251733","0","0","0","0.7251733","215.554","0","0","1.56314","0.7633403","0.7251733","0","0","2.845553","2.824323","0.7997994","0","0.7997994","11.52133","79.46049","0","20","1.137855","2.412529","99.55673","0.7976906","1.250512","0","4.387463"
"12/14/2007 1:00:00 PM","0.6522995","65.04556","35.91292","27.76411","0.6445415","1.139495","39.223","41.63709","21.55811","0.2622304","0.2622304","0","0","0","0.2622304","434.5396","0","0","1.139495","0.276032","0.2622304","0","0","2.259842","3.441528","0.8634631","0","0.8634631","12.31002","84.89995","0","20","1.137992","2.412529","99.55673","0.2884535","0.9115961","0","4.581023"
"12/14/2007 2:00:00 PM","0.6003031","54.3514","53.42807","37.75166","0.5917271","1.05298","37.75577","41.63709","21.55811","0.4458855","0.4458855","0","0","0","0.4458855","236.1548","0","0","1.05298","0.4693532","0.4458855","0","0","1.61737","4.094295","0.5836267","0","0.5836267","12.84471","88.58756","0","20","1.138128","2.412529","99.55673","0.4904741","0.8423839","0","5.147274"
"12/14/2007 3:00:00 PM","0.6977701","41.66537","61.54007","50.01507","0.6762558","1.190849","40.10577","41.63709","21.55811","0.3356433","0.3356433","0","0","0","0.3356433","354.796","0","0","1.190849","0.3533087","0.3356433","0","0","1.213355","4.529088","0.8375402","0","0.8375402","13.60993","93.86518","0","20","1.138264","2.412529","99.55673","0.3692076","0.9526792","0","5.719937"
"12/14/2007 4:00:00 PM","0.3262621","28.24448","65.35675","63.21092","0.3195163","0.5875192","30.24984","41.63709","21.55811","0.3690874","0.3690874","0","0","0","0.3690874","159.1816","0","0","0.5875192","0.3885131","0.3690874","0","0","0.5886223","5.140469","0.1990061","0","0.1990061","13.79301","95.12782","0","20","1.138401","2.412529","99.55673","0.4059962","0.4700153","0","5.727988"
"12/14/2007 5:00:00 PM","0.1156569","14.53833","66.856","76.81405","0.114576","0.2157372","24.66033","41.63709","21.55811","0.6390194","0.6390194","0","0","0","0.6390194","33.76067","0","0","0.2157372","0.6726519","0.6390194","0","0","0.4989292","5.284839","0","0.4569148","-0.4569148","13.29447","91.68946","0","20","1.138537","2.412529","99.55673","0.7029213","0.1725897","0","5.500576"
"12/14/2007 6:00:00 PM","0.03984467","0.7620687","66.76227","90.5747","0.002550267","0.004863031","21.62699","41.63709","21.55811","1.140867","1.140867","2.171542","0","4.613084","1.140867","0.4262575","0","0","0.004863031","0","0","1.030675","0.9791415","0.9840046","4.889976","0.9840046","0","0.9840046","14.19211","97.88122","0","20","1.138674","2.413392","99.59238","1.254954","0.003890425","2.7","4.894839"
"12/14/2007 7:00:00 PM","0","0","65.21889","90","0","0","21.55811","41.63709","21.55811","0.7013777","0.7013777","0","0","0","0.7013777","0","0","0.0000000000000001110223","0","0.7382923","0.7013777","0","0","0.1595199","5.597066","0","0.7382923","-0.7382923","13.38356","92.30476","0","20","1.13881","2.413392","99.59238","0.7715155","0","0","5.597066"
"12/14/2007 8:00:00 PM","0","0","61.93653","90","0","0","21.55811","41.63709","21.55811","0.6882771","0.6882771","0","0","0","0.6882771","0","0","0","0","0.7245022","0.6882771","0","0","0.9365279","4.960991","0","0.7245022","-0.7245022","12.59026","86.83345","0","20","1.138947","2.413392","99.59238","0.7571048","0","0","4.960991"
"12/14/2007 9:00:00 PM","0","0","56.04692","90","0","0","21.55811","41.63709","21.55811","0.4424613","0.4424613","0","0","0","0.4424613","0","0","0.00000000000000005551115","0","0.4657487","0.4424613","0","0","1.618915","4.323007","0","0.4657487","-0.4657487","12.08202","83.32818","0","20","1.139083","2.413392","99.59238","0.4867074","0","0","4.323007"
"12/14/2007 10:00:00 PM","0","0","45.61386","90","0","0","21.55811","41.63709","21.55811","0.2503273","0.2503273","0","0","0","0.2503273","0","0","0","0","0.2635025","0.2503273","0","0","2.016762","3.907035","0","0.2635025","-0.2635025","11.79523","81.35026","0","20","1.139219","2.413392","99.59238","0.2753601","0","0","3.907035"
"12/14/2007 11:00:00 PM","0","0","27.06711","90","0","0","21.55811","41.63709","21.55811","0.2175428","0.2175428","0","0","0","0.2175428","0","0","0.00000000000000002775558","0","0.2289924","0.2175428","0","0","2.222384","3.66982","0","0.2289924","-0.2289924","11.54612","79.63215","0","20","1.139356","2.413392","99.59238","0.239297","0","0","3.66982"
"12/15/2007 12:00:00 AM","0","0","-1.048334","90","0","0","21.55811","41.63709","21.55811","0.1066057","0.1066057","0","0","0","0.1066057","0","0","0.00000000000000001387779","0","0.1122165","0.1066057","0","0","2.41296","3.462303","0","0.1122165","-0.1122165","11.42423","78.79147","0","20","1.139492","2.413392","99.59238","0.1172663","0","0","3.462303"
"12/15/2007 1:00:00 AM","0","0","-28.79354","90","0","0","21.55811","41.63709","21.55811","0.0906831","0.0906831","0","0","0","0.0906831","0","0","0.00000000000000001387779","0","0.0954559","0.0906831","0","0","2.4949","3.36027","0","0.0954559","-0.0954559","11.32056","78.07652","0","20","1.139629","2.413392","99.59238","0.09975141","0","0","3.36027"
"12/15/2007 2:00:00 AM","0","0","-46.57257","90","0","0","21.55811","41.63709","21.55811","0.07646517","0.07646517","0","0","0","0.07646517","0","0","0","0","0.08048966","0.07646517","0","0","2.572149","3.27324","0","0.08048966","-0.08048966","11.23317","77.47377","0","20","1.139765","2.413392","99.59238","0.08411169","0","0","3.27324"
"12/15/2007 3:00:00 AM","0","0","-56.56068","90","0","0","21.55811","41.63709","21.55811","0.08641724","0.08641724","0","0","0","0.08641724","0","0","0.00000000000000001387779","0","0.09096551","0.08641724","0","0","2.639734","3.199686","0","0.09096551","-0.09096551","11.13439","76.79249","0","20","1.139901","2.413392","99.59238","0.09505896","0","0","3.199686"
"12/15/2007 4:00:00 AM","0","0","-62.2074","90","0","0","21.55811","41.63709","21.55811","0.2960765","0.2960765","0","0","0","0.2960765","0","0","0.00000000000000005551115","0","0.3116595","0.2960765","0","0","2.721034","3.116346","0","0.3116595","-0.3116595","10.79498","74.45162","0","20","1.140038","2.413392","99.59238","0.3256842","0","0","3.116346"
"12/15/2007 5:00:00 AM","0","0","-65.33956","90","0","0","21.55811","41.63709","21.55811","0.3899324","0.3899324","0","0","0","0.3899324","0","0","0.00000000000000005551115","0","0.4104552","0.3899324","0","0","3.028378","2.828369","0","0.4104552","-0.4104552","10.3474","71.36473","0","20","1.140174","2.413392","99.59238","0.4289256","0","0","2.828369"
"12/15/2007 6:00:00 AM","0.04603037","1.807204","-66.76911","89.53073","0.01661378","0.0316305","22.00694","41.63709","21.55811","0.3556883","0.3556883","0","0","0","0.3556883","8.892756","0","0.00000000000000005551115","0.0316305","0.3744088","0.3556883","0","0","3.422545","2.444759","0","0.3427783","-0.3427783","9.973949","68.78909","0","20","1.140311","2.413392","99.59238","0.3912572","0.0253044","0","2.47639"
"12/15/2007 7:00:00 AM","0.2477461","15.57854","-66.75088","75.78113","0.2303795","0.428051","27.8123","41.63709","21.55811","0.4370207","0.4370207","0","0","0","0.4370207","97.94755","0","0","0.428051","0.4600217","0.4370207","0","0","3.735198","2.121329","0","0.03197072","-0.03197072","9.939258","68.54983","0","20","1.140447","2.413392","99.59238","0.4807227","0.3424408","0","2.54938"
"12/15/2007 8:00:00 AM","0.5296029","29.26635","-65.10646","62.20416","0.5067364","0.9111571","35.40214","41.63709","21.55811","0.4286455","0.4286455","0","0","0","0.4286455","212.5666","0","0","0.9111571","0.4512058","0.4286455","0","0","3.726756","2.091129","0.4599514","0","0.4599514","10.3612","71.4599","0","20","1.140584","2.413392","99.59238","0.47151","0.7289257","0","3.002286"
"12/15/2007 9:00:00 AM","0.6995425","42.64516","-61.04925","49.06235","0.6785449","1.194538","40.16954","41.63709","21.55811","0.3804056","0.3804056","0","0","0","0.3804056","314.017","0","0","1.194538","0.4004269","0.3804056","0","0","3.309918","2.456652","0.7941114","0","0.7941114","11.08708","76.46622","0","20","1.14072","2.413392","99.59238","0.4184461","0.9556307","0","3.65119"
"12/15/2007 10:00:00 AM","0.9576188","55.23166","-52.45068","36.91787","0.9334373","1.590608","47.31253","41.63709","21.55811","0.3616859","0.3616859","0","0","0","0.3616859","439.776","0","0","1.590608","0.380722","0.3616859","0","0","2.653042","3.076358","1.209886","0","1.209886","12.18815","84.06017","0","20","1.140856","2.413392","99.59238","0.3978545","1.272486","0","4.666965"
"12/15/2007 11:00:00 AM","0.9486131","65.65527","-33.87732","27.2182","0.9277582","1.582103","47.15246","41.63709","21.55811","0.5300234","0.5300234","0","0","0","0.5300234","298.4969","0","0","1.582103","0.5579194","0.5300234","0","0","1.694865","3.994363","1.024184","0","1.024184","13.12205","90.50116","0","20","1.140993","2.413392","99.59238","0.5830258","1.265683","0","5.576467"
"12/15/2007 12:00:00 PM","0.9567774","70.08529","1.381967","23.30079","0.9367293","1.595531","47.40533","41.63709","21.55811","0.4960193","0.4960193","0","0","0","0.4960193","321.6671","0.130584","0","1.595531","0.5221256","0.4960193","0","0","0.9428214","4.752197","0.9428214","0","0.9428214","13.9825","96.43559","0","20","1.141129","2.413392","99.59238","0.5456213","1.276425","0","6.347728"
"12/15/2007 1:00:00 PM","1.003914","65.07182","35.6497","27.74617","0.9812518","1.661629","48.6619","41.63709","21.55811","0.4549667","0.4549667","0","0","0","0.4549667","365.2199","0.9139817","0","1.661629","0.4789123","0.4549667","0","0","0.2687351","5.433535","0.2687351","0","0.2687351","14.22954","98.14661","0","20","1.141266","2.420594","99.88956","0.5004634","1.329303","0","7.095164"
"12/15/2007 2:00:00 PM","0.8405075","54.41605","53.2667","37.69448","0.8197206","1.417527","44.11535","41.63709","21.55811","0.3360376","0.3360376","0","0","0","0.3360376","421.8358","0.9245578","0","1.417527","0.3537238","0.3360376","0","0","0.1392456","5.626557","0.1392456","0","0.1392456","14.35772","99.03074","0","20","1.141402","2.420594","99.88956","0.3696414","1.134022","0","7.044084"
"12/15/2007 3:00:00 PM","0.6696821","41.74822","61.43505","49.93774","0.6495773","1.147679","39.36309","41.63709","21.55811","0.2459047","0.2459047","0","0","0","0.2459047","466.7171","0.8159168","0","1.147679","0.2588471","0.2459047","0","0","0.07291535","5.725974","0.07291535","0","0.07291535","14.42489","99.49404","0","20","1.141539","2.420594","99.88956","0.2704952","0.9181434","0","6.873653"
"12/15/2007 4:00:00 PM","0.4426075","28.33763","65.28197","63.12191","0.4250857","0.7719033","33.14967","41.63709","21.55811","0.501619","0.501619","0","0","0","0.501619","153.8824","0.2058359","0","0.7719033","0.52802","0.501619","0","0","0.03804743","5.777927","0.03804743","0","0.03804743","14.45996","99.73589","0","20","1.141675","2.420594","99.88956","0.5517808","0.6175227","0","6.54983"
"12/15/2007 5:00:00 PM","0.2139214","14.63833","66.79932","76.71725","0.2000587","0.3730207","26.98541","41.63709","21.55811","0.5668594","0.5668594","0","0","0","0.5668594","65.80481","0","0","0.3730207","0.5966941","0.5668594","0","0","0.01985687","5.805007","0","0.2236734","-0.2236734","14.21665","98.05769","0","20","1.141811","2.420594","99.88956","0.6235453","0.2984166","0","6.178028"
"12/15/2007 6:00:00 PM","0.02579676","0.8672159","66.71805","90.47211","0.01536832","0.02926337","21.97328","41.63709","21.55811","0.8913586","0.8913586","0","0","0","0.8913586","3.283008","0","0.0000000000000001110223","0.02926337","0.9382721","0.8913586","0","0","0.2421096","5.616535","0","0.9090087","-0.9090087","13.21887","91.17565","0","20","1.141948","2.420594","99.88956","0.9804944","0.0234107","0","5.645798"
"12/15/2007 7:00:00 PM","0","0","65.18529","90","0","0","21.55811","41.63709","21.55811","0.8702308","0.8702308","0","0","0","0.8702308","0","0","0.0000000000000001110223","0","0.9160324","0.8702308","0","0","1.122124","4.830093","0","0.9160324","-0.9160324","12.21329","84.23978","0","20","1.142084","2.420594","99.88956","0.9572539","0","0","4.830093"
"12/15/2007 8:00:00 PM","0","0","61.91526","90","0","0","21.55811","41.63709","21.55811","0.5906286","0.5906286","0","0","0","0.5906286","0","0","0","0","0.6217143","0.5906286","0","0","1.965184","4.015458","0","0.6217143","-0.6217143","11.53346","79.55074","0","20","1.14222","2.420594","99.88956","0.6496914","0","0","4.015458"
"12/15/2007 9:00:00 PM","0","0","56.04571","90","0","0","21.55811","41.63709","21.55811","0.4036474","0.4036474","0","0","0","0.4036474","0","0","0","0","0.424892","0.4036474","0","0","2.497538","3.452178","0","0.424892","-0.424892","11.07006","76.35443","0","20","1.142357","2.420594","99.88956","0.4440122","0","0","3.452178"
"12/15/2007 10:00:00 PM","0","0","45.65417","90","0","0","21.55811","41.63709","21.55811","0.2563175","0.2563175","0","0","0","0.2563175","0","0","0","0","0.2698078","0.2563175","0","0","2.848676","3.062419","0","0.2698078","-0.2698078","10.77638","74.32887","0","20","1.142493","2.420594","99.88956","0.2819492","0","0","3.062419"
"12/15/2007 11:00:00 PM","0","0","27.19466","90","0","0","21.55811","41.63709","21.55811","0.2343339","0.2343339","0","0","0","0.2343339","0","0","0.00000000000000002775558","0","0.2466673","0.2343339","0","0","3.063451","2.812988","0","0.2466673","-0.2466673","10.50798","72.47758","0","20","1.14263","2.420594","99.88956","0.2577673","0","0","2.812988"
"12/16/2007 12:00:00 AM","0","0","-0.8168033","90","0","0","21.55811","41.63709","21.55811","0.06557646","0.06557646","0","0","0","0.06557646","0","0","0.00000000000000001387779","0","0.06902785","0.06557646","0","0","3.274665","2.583367","0","0.06902785","-0.06902785","10.43304","71.96071","0","20","1.142766","2.420594","99.88956","0.07213411","0","0","2.583367"
"12/16/2007 1:00:00 AM","0","0","-28.57638","90","0","0","21.55811","41.63709","21.55811","0.06190039","0.06190039","0","0","0","0.06190039","0","0","0.000000000000000006938894","0","0.06515831","0.06190039","0","0","3.311937","2.518976","0","0.06515831","-0.06515831","10.36231","71.47283","0","20","1.142903","2.420594","99.88956","0.06809043","0","0","2.518976"
"12/16/2007 2:00:00 AM","0","0","-46.42032","90","0","0","21.55811","41.63709","21.55811","0.1090762","0.1090762","0","0","0","0.1090762","0","0","0.00000000000000001387779","0","0.1148171","0.1090762","0","0","3.362105","2.458084","0","0.1148171","-0.1148171","10.23759","70.61259","0","20","1.143039","2.420594","99.88956","0.1199839","0","0","2.458084"
"12/16/2007 3:00:00 AM","0","0","-56.45506","90","0","0","21.55811","41.63709","21.55811","0.08951548","0.08951548","0","0","0","0.08951548","0","0","0.00000000000000001387779","0","0.09422681","0.08951548","0","0","3.469462","2.350451","0","0.09422681","-0.09422681","10.13526","69.90679","0","20","1.143175","2.420594","99.88956","0.09846702","0","0","2.350451"
"12/16/2007 4:00:00 AM","0","0","-62.12977","90","0","0","21.55811","41.63709","21.55811","0.2903061","0.2903061","0","0","0","0.2903061","0","0","0","0","0.3055854","0.2903061","0","0","3.553856","2.261888","0","0.3055854","-0.3055854","9.802492","67.61156","0","20","1.143312","2.420594","99.88956","0.3193367","0","0","2.261888"
"12/16/2007 5:00:00 AM","0","0","-65.27925","90","0","0","21.55811","41.63709","21.55811","0.4717469","0.4717469","0","0","0","0.4717469","0","0","0.00000000000000005551115","0","0.4965757","0.4717469","0","0","3.859012","1.9723","0","0.4965757","-0.4965757","9.260392","63.87249","0","20","1.143448","2.420594","99.88956","0.5189216","0","0","1.9723"
"12/16/2007 6:00:00 AM","0.03282389","1.70627","-66.72052","89.63416","0.02122569","0.04039008","22.13159","41.63709","21.55811","0.4013387","0.4013387","0","0","0","0.4013387","10.06384","0","0.00000000000000005551115","0.04039008","0.4224618","0.4013387","0","0","4.350683","1.495353","0","0.3820717","-0.3820717","8.843919","60.99991","0","20","1.143585","2.420594","99.88956","0.4414726","0.03231206","0","1.535743"
"12/16/2007 7:00:00 AM","0.2321569","15.47311","-66.71164","75.88852","0.2171641","0.4041149","27.45175","41.63709","21.55811","0.3803916","0.3803916","0","0","0","0.3803916","106.2365","0","0","0.4041149","0.4004122","0.3803916","0","0","4.703569","1.124565","0.003702692","0","0.003702692","8.847332","61.02345","0","20","1.143721","2.420594","99.88956","0.4184308","0.3232919","0","1.52868"
"12/16/2007 8:00:00 AM","0.4690435","29.15727","-65.0773","62.31458","0.4502518","0.8151365","33.84301","41.63709","21.55811","0.3147082","0.3147082","0","0","0","0.3147082","259.0135","0","0","0.8151365","0.3312717","0.3147082","0","0","4.652494","1.127619","0.4838647","0","0.4838647","9.291096","64.08427","0","20","1.143857","2.420594","99.88956","0.346179","0.6521091","0","1.942756"
"12/16/2007 9:00:00 AM","0.7040014","42.53354","-61.03658","49.17434","0.6826817","1.2012","40.2848","41.63709","21.55811","0.4544438","0.4544438","0","0","0","0.4544438","264.323","0","0","1.2012","0.4783618","0.4544438","0","0","4.208404","1.522538","0.7228377","0","0.7228377","9.95233","68.64505","0","20","1.143994","2.420594","99.88956","0.4998881","0.9609596","0","2.723737"
"12/16/2007 10:00:00 AM","0.9069518","55.12066","-52.47695","37.02737","0.884113","1.516254","45.92369","41.63709","21.55811","0.4412492","0.4412492","0","0","0","0.4412492","343.6277","0","0","1.516254","0.4644728","0.4412492","0","0","3.603586","2.102994","1.051782","0","1.051782","10.91111","75.25815","0","20","1.14413","2.420594","99.88956","0.4853741","1.213004","0","3.619248"
"12/16/2007 11:00:00 AM","1.070091","65.55814","-34.01236","27.31107","1.045826","1.755888","50.48903","41.63709","21.55811","0.4997723","0.4997723","0","0","0","0.4997723","351.3377","0","0","1.755888","0.5260761","0.4997723","0","0","2.756439","2.927653","1.229812","0","1.229812","12.03008","82.97611","0","20","1.144267","2.420594","99.88956","0.5497495","1.404711","0","4.683541"
"12/16/2007 12:00:00 PM","1.05168","70.04436","1.076165","23.34205","1.028769","1.731176","50.00587","41.63709","21.55811","0.5151613","0.5151613","0","0","0","0.5151613","336.0454","0","0","1.731176","0.5422751","0.5151613","0","0","1.80668","3.864647","1.188901","0","1.188901","13.11229","90.44054","0","20","1.144403","2.420594","99.88956","0.5666775","1.384941","0","5.595823"
