sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Generic 1kWh Li-Ion [ASM] Maximum Charge Power","Generic 1kWh Li-Ion [ASM] Maximum Discharge Power","Generic 1kWh Li-Ion [ASM] Charge Power","Generic 1kWh Li-Ion [ASM] Discharge Power","Generic 1kWh Li-Ion [ASM] Input Power","Generic 1kWh Li-Ion [ASM] Energy Content","Generic 1kWh Li-Ion [ASM] State of Charge","Generic 1kWh Li-Ion [ASM] Energy Cost","Generic 1kWh Li-Ion [ASM] Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Time and Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Cycling","Generic 1kWh Li-Ion [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"10/4/2007 8:00:00 AM","0.4402326","32.09785","-86.20856","58.1883","0.4376634","1.907447","33.82954","21.88824","0.3341522","0.3341522","0.3341522","570.8317","0","0","0","1.907447","0.3420186","0.3341522","5.746462","2.999025","1.565428","0","1.565428","7.146052","64.44222","0","20","1.514384","1.35828","94.17146","0.3675674","1.525957","0","4.906472"
"10/4/2007 9:00:00 AM","0.7568612","47.04018","-86.28416","43.28568","0.7531981","3.157211","42.58874","21.88824","0.3510571","0.3510571","0.3510571","899.3441","0","0","0","3.157211","0.3593215","0.3510571","4.150759","4.406426","2.79789","0","2.79789","9.812213","88.48553","0","20","1.514612","1.35828","94.17146","0.3861628","2.525769","0","7.563638"
"10/4/2007 10:00:00 AM","0.7508051","61.97888","-85.69787","28.45994","0.7484426","3.139169","42.45578","21.88824","0.5191451","0.5191451","0.5191451","604.6806","1.272419","0","0","3.139169","0.5313665","0.5191451","1.335384","6.888503","1.335384","0","1.335384","11.08906","100","0","20","1.51484","1.35828","94.17146","0.5710595","2.511336","0","10.02767"
"10/4/2007 11:00:00 AM","1.019224","76.883","-82.44071","13.96489","1.015948","4.115829","49.98088","21.88824","0.6025845","0.6025845","0.6025845","683.0294","3.499059","0","0","4.115829","0.6167703","0.6025845","0","8.065316","0","0","0","11.08906","100","0","20","1.515069","1.35828","94.17146","0.662843","3.292663","0","12.18115"
"10/4/2007 12:00:00 PM","1.046511","87.46783","50.04886","5.375219","1.043278","4.211195","50.75496","21.88824","0.8150622","0.8150622","0.8150622","516.6717","3.376946","0","0","4.211195","0.8342499","0.8150622","0","8.065321","0","0","0","11.08906","100","0","20","1.515297","1.35828","94.17146","0.8965684","3.368957","0","12.27652"
"10/4/2007 1:00:00 PM","0.8734447","73.02019","83.92835","17.65267","0.8707898","3.595546","45.88589","21.88824","0.5366408","0.5366408","0.5366408","670.0098","3.046272","0","0","3.595546","0.5492741","0.5366408","0","8.065326","0","0","0","11.08906","100","0","20","1.515525","1.35828","94.17146","0.5903049","2.876437","0","11.66087"
"10/4/2007 2:00:00 PM","0.637346","58.0993","85.95889","32.29781","0.6356128","2.703944","39.30967","21.88824","0.2905383","0.2905383","0.2905383","930.6673","2.406566","0","0","2.703944","0.2973779","0.2905383","0","8.065331","0","0","0","11.08906","100","0","20","1.515753","1.35828","94.17146","0.3195921","2.163156","0","10.76928"
"10/4/2007 3:00:00 PM","0.4968801","43.15845","86.30642","47.15266","0.495217","2.143328","35.41773","21.88824","0.5028758","0.5028758","0.5028758","426.2142","1.628614","0","0","2.143328","0.5147142","0.5028758","0","8.065336","0","0","0","11.08906","100","0","20","1.515982","1.35828","94.17146","0.5531633","1.714663","0","10.20866"
"10/4/2007 4:00:00 PM","0.2171181","28.21669","86.12957","62.06512","0.2167749","0.9697174","27.7729","21.88824","0.2587019","0.2587019","0.2587019","374.8397","0.7049252","0","0","0.9697174","0.2647921","0.2587019","0","8.065341","0","0","0","11.08906","100","0","20","1.51621","1.35828","94.17146","0.2845721","0.7757739","0","9.035058"
"10/4/2007 5:00:00 PM","0.1464814","13.28099","85.64826","76.99932","0.1453093","0.6554011","25.82643","21.88824","0.691443","0.691443","0.691443","94.78744","0.0000000000000001110223","0","0","0.6554011","0.7077206","0.691443","0","8.065346","0","0.05231947","-0.05231947","11.0345","99.50988","0","20","1.516438","1.35828","94.17146","0.7605873","0.5243209","0","8.720747"
"10/4/2007 6:00:00 PM","0.005418887","0","84.88461","90","0","0","21.88824","21.88824","1.601042","1.601042","1.601042","0","0","0.0000000000000002220446","0.1236371","0","1.638733","1.601042","0.05666979","8.015228","0","1.638733","-1.638733","9.318768","84.03745","0","20","1.516667","1.35828","94.17146","1.761146","0","0","8.015228"
"10/4/2007 7:00:00 PM","0","0","83.75576","90","0","0","21.88824","21.88824","1.224663","1.224663","1.224663","0","0","0","0","0","1.253493","1.224663","1.853448","6.431704","0","1.253493","-1.253493","8.007684","72.21415","0","20","1.516895","1.35828","94.17146","1.347129","0","0","6.431704"
"10/4/2007 8:00:00 PM","0","0","82.03733","90","0","0","21.88824","21.88824","0.8594331","0.8594331","0.8594331","0","0","0.0000000000000001110223","0","0","0.8796653","0.8594331","3.236629","5.21229","0","0.8796653","-0.8796653","7.088491","63.92492","0","20","1.517123","1.35828","94.17146","0.9453763","0","0","5.21229"
"10/4/2007 9:00:00 PM","0","0","79.17072","90","0","0","21.88824","21.88824","0.5755597","0.5755597","0.5755597","0","0","0.0000000000000001110223","0","0","0.5891092","0.5755597","4.211616","4.352534","0","0.5891092","-0.5891092","6.473372","58.37783","0","20","1.517352","1.35828","94.17146","0.6331156","0","0","4.352534"
"10/4/2007 10:00:00 PM","0","0","73.47272","90","0","0","21.88824","21.88824","0.3047885","0.3047885","0.3047885","0","0","0.00000000000000005551115","0","0","0.3119636","0.3047885","4.866483","3.774964","0","0.3119636","-0.3119636","6.147867","55.4425","0","20","1.51758","1.35828","94.17146","0.3352673","0","0","3.774964"
"10/4/2007 11:00:00 PM","0","0","57.30513","90","0","0","21.88824","21.88824","0.1921777","0.1921777","0.1921777","0","0","0.00000000000000002775558","0","0","0.1967018","0.1921777","5.213794","3.46861","0","0.1967018","-0.1967018","5.942687","53.59229","0","20","1.517808","1.35828","94.17146","0.2113954","0","0","3.46861"
"10/5/2007 12:00:00 AM","0","0","-12.99402","90","0","0","21.88824","21.88824","0.1057033","0.1057033","0.1057033","0","0","0.00000000000000001387779","0","0","0.1081917","0.1057033","5.432988","3.275247","0","0.1081917","-0.1081917","5.829858","52.57489","0","20","1.518036","1.35828","94.17146","0.1162736","0","0","3.275247"
"10/5/2007 1:00:00 AM","0","0","-62.75282","90","0","0","21.88824","21.88824","0.08225972","0.08225972","0.08225972","0","0","0","0","0","0.08419623","0.08225972","5.553603","3.168834","0","0.08419623","-0.08419623","5.742059","51.78322","0","20","1.518265","1.35828","94.17146","0.09048569","0","0","3.168834"
"10/5/2007 2:00:00 AM","0","0","-74.76786","90","0","0","21.88824","21.88824","0.09628579","0.09628579","0.09628579","0","0","0.00000000000000001387779","0","0","0.0985525","0.09628579","5.647501","3.085986","0","0.0985525","-0.0985525","5.639285","50.8565","0","20","1.518493","1.35828","94.17146","0.1059144","0","0","3.085986"
"10/5/2007 3:00:00 AM","0","0","-79.5763","90","0","0","21.88824","21.88824","0.09014587","0.09014587","0.09014587","0","0","0","0","0","0.09226803","0.09014587","5.757467","2.988962","0","0.09226803","-0.09226803","5.543066","49.98889","0","20","1.518721","1.35828","94.17146","0.09916046","0","0","2.988962"
"10/5/2007 4:00:00 AM","0","0","-82.13152","90","0","0","21.88824","21.88824","0.3340276","0.3340276","0.3340276","0","0","0.00000000000000005551115","0","0","0.3418911","0.3340276","5.860468","2.898081","0","0.3418911","-0.3418911","5.186306","46.77164","0","20","1.51895","1.362743","94.48083","0.3674304","0","0","2.898081"
"10/5/2007 5:00:00 AM","0","0","-83.69775","90","0","0","21.88824","21.88824","0.4192134","0.4192134","0.4192134","0","0","0.00000000000000005551115","0","0","0.4290823","0.4192134","6.242863","2.560718","0","0.4290823","-0.4290823","4.738464","42.73297","0","20","1.519178","1.362743","94.48083","0.4611347","0","0","2.560718"
"10/5/2007 6:00:00 AM","0.02345582","2.333944","-84.72403","87.98136","0.0232135","0.1061628","22.51562","21.88824","0.562112","0.562112","0.562112","18.88642","0","0.0000000000000001110223","0","0.1061628","0.5753449","0.562112","6.723814","2.136374","0","0.469182","-0.469182","4.248718","38.31637","0","20","1.519406","1.362743","94.48083","0.6183231","0.08493028","0","2.242537"
"10/5/2007 7:00:00 AM","0.1299847","17.25262","-85.39037","73.05025","0.1297104","0.5860894","25.40241","21.88824","0.4970808","0.4970808","0.4970808","117.9063","0","0","0","0.5860894","0.5087828","0.4970808","7.250946","1.671241","0.07730658","0","0.07730658","4.322855","38.98505","0","20","1.519635","1.362743","94.48083","0.5467889","0.4688715","0","2.25733"
"10/5/2007 8:00:00 AM","0.3562905","32.18221","-85.74496","58.13138","0.3548534","1.561905","31.55174","21.88824","0.4100415","0.4100415","0.4100415","380.9138","0","0","0","1.561905","0.4196945","0.4100415","7.17104","1.74173","1.142211","0","1.142211","5.415488","48.83892","0","20","1.519863","1.362743","94.48083","0.4510457","1.249524","0","3.303635"
"10/5/2007 9:00:00 AM","0.7692401","47.11522","-85.70495","43.24483","0.7651078","3.202289","42.92186","21.88824","0.3978015","0.3978015","0.3978015","804.9966","0","0","0","3.202289","0.4071663","0.3978015","5.997013","2.777533","2.795122","0","2.795122","8.079026","72.85989","0","20","1.520091","1.362743","94.48083","0.4375817","2.561831","0","5.979822"
"10/5/2007 10:00:00 AM","0.7241231","62.04039","-84.85243","28.44793","0.7217283","3.037362","41.7094","21.88824","0.4950176","0.4950176","0.4950176","613.5867","0","0","0","3.037362","0.506671","0.4950176","3.160756","5.278924","2.530691","0","2.530691","10.49206","94.6218","0","20","1.52032","1.362743","94.48083","0.5445194","2.42989","0","8.316286"
"10/5/2007 11:00:00 AM","0.821059","76.91054","-80.67372","14.03493","0.8185897","3.402819","44.42003","21.88824","0.5166492","0.5166492","0.5166492","658.6324","2.25135","0","0","3.402819","0.5288119","0.5166492","0.6226572","7.516161","0.6226572","0","0.6226572","11.08842","100","0","20","1.520548","1.362743","94.48083","0.5683141","2.722255","0","10.91898"
"10/5/2007 12:00:00 PM","0.8687345","87.14381","44.99341","5.771186","0.8661101","3.57839","45.75433","21.88824","0.6520506","0.6520506","0.6520506","548.7902","2.910989","0","0","3.57839","0.6674008","0.6520506","0","8.064841","0","0","0","11.08842","100","0","20","1.520776","1.362743","94.48083","0.7172557","2.862712","0","11.64323"
"10/5/2007 1:00:00 PM","1.002531","72.90384","82.61677","17.84081","0.9988149","4.055623","49.4961","21.88824","0.4471999","0.4471999","0.4471999","906.8925","3.597895","0","0","4.055623","0.4577277","0.4471999","0","8.064847","0","0","0","11.08842","100","0","20","1.521005","1.362743","94.48083","0.4919199","3.244498","0","12.12047"
"10/5/2007 2:00:00 PM","0.5098626","58.0066","85.22056","32.43293","0.5089025","2.198901","35.79601","21.88824","0.4079383","0.4079383","0.4079383","539.0278","1.781359","0","0","2.198901","0.4175418","0.4079383","0","8.064852","0","0","0","11.08842","100","0","20","1.521233","1.362743","94.48083","0.4487322","1.759121","0","10.26375"
"10/5/2007 3:00:00 PM","0.5086889","43.0775","85.76765","47.26494","0.5067231","2.190064","35.73575","21.88824","0.3293961","0.3293961","0.3293961","664.8726","1.852914","0","0","2.190064","0.3371505","0.3293961","0","8.064857","0","0","0","11.08842","100","0","20","1.521461","1.362743","94.48083","0.3623357","1.752051","0","10.25492"
"10/5/2007 4:00:00 PM","0.2254467","28.14462","85.68145","62.16336","0.2250297","1.005681","27.99814","21.88824","0.3543241","0.3543241","0.3543241","283.8308","0.6430154","0","0","1.005681","0.3626654","0.3543241","0","8.064861","0","0","0","11.08842","100","0","20","1.52169","1.362743","94.48083","0.3897565","0.8045447","0","9.070542"
"10/5/2007 5:00:00 PM","0.1087201","13.21723","85.241","77.08691","0.1083533","0.4907834","24.82237","21.88824","0.3936649","0.3936649","0.3936649","124.6704","0.08785111","0","0","0.4907834","0.4029323","0.3936649","0","8.064866","0","0","0","11.08842","100","0","20","1.521918","1.362743","94.48083","0.4330314","0.3926267","0","8.55565"
"10/5/2007 6:00:00 PM","0.01115283","0","84.48668","90","0","0","21.88824","21.88824","0.9693371","0.9693371","0.9693371","0","0","0.0000000000000001110223","0","0","0.9921567","0.9693371","0","8.064871","0","0.9921567","-0.9921567","10.05138","90.64922","0","20","1.522146","1.362743","94.48083","1.066271","0","0","8.064871"
"10/5/2007 7:00:00 PM","0","0","83.33938","90","0","0","21.88824","21.88824","0.9381737","0.9381737","0.9381737","0","0","0","0","0","0.9602597","0.9381737","1.083731","7.109675","0","0.9602597","-0.9602597","9.047759","81.5982","0","20","1.522374","1.362743","94.48083","1.031991","0","0","7.109675"
"10/5/2007 8:00:00 PM","0","0","81.5681","90","0","0","21.88824","21.88824","0.3227792","0.3227792","0.3227792","0","0","0","0","0","0.3303779","0.3227792","2.137967","6.180432","0","0.3303779","-0.3303779","8.703024","78.48935","0","20","1.522603","1.362743","94.48083","0.3550572","0","0","6.180432"
"10/5/2007 9:00:00 PM","0","0","78.59087","90","0","0","21.88824","21.88824","0.5022222","0.5022222","0.5022222","0","0","0","0","0","0.5140452","0.5022222","2.501263","5.860151","0","0.5140452","-0.5140452","8.166387","73.64978","0","20","1.522831","1.362743","94.48083","0.5524444","0","0","5.860151"
"10/5/2007 10:00:00 PM","0","0","72.65474","90","0","0","21.88824","21.88824","0.2192543","0.2192543","0.2192543","0","0","0","0","0","0.2244158","0.2192543","3.068022","5.360462","0","0.2244158","-0.2244158","7.932282","71.53864","0","20","1.523059","1.362743","94.48083","0.2411797","0","0","5.360462"
"10/5/2007 11:00:00 PM","0","0","55.91687","90","0","0","21.88824","21.88824","0.1912006","0.1912006","0.1912006","0","0","0.00000000000000002775558","0","0","0.1957017","0.1912006","3.315714","5.142053","0","0.1957017","-0.1957017","7.728146","69.69777","0","20","1.523288","1.362743","94.48083","0.2103206","0","0","5.142053"
"10/6/2007 12:00:00 AM","0","0","-12.91542","90","0","0","21.88824","21.88824","0.09996063","0.09996063","0.09996063","0","0","0.00000000000000001387779","0","0","0.1023139","0.09996063","3.531924","4.951393","0","0.1023139","-0.1023139","7.621449","68.73566","0","20","1.523516","1.362743","94.48083","0.1099567","0","0","4.951393"
"10/6/2007 1:00:00 AM","0","0","-61.80611","90","0","0","21.88824","21.88824","0.09858393","0.09858393","0.09858393","0","0","0","0","0","0.1009047","0.09858393","3.645005","4.851664","0","0.1009047","-0.1009047","7.516221","67.7868","0","20","1.523744","1.362743","94.48083","0.1084423","0","0","4.851664"
"10/6/2007 2:00:00 AM","0","0","-74.11366","90","0","0","21.88824","21.88824","0.1206582","0.1206582","0.1206582","0","0","0.00000000000000001387779","0","0","0.1234987","0.1206582","3.756584","4.753255","0","0.1234987","-0.1234987","7.387424","66.62537","0","20","1.523973","1.362743","94.48083","0.1327241","0","0","4.753255"
"10/6/2007 3:00:00 AM","0","0","-79.07285","90","0","0","21.88824","21.88824","0.09980477","0.09980477","0.09980477","0","0","0","0","0","0.1021543","0.09980477","3.893239","4.632733","0","0.1021543","-0.1021543","7.280893","65.66474","0","20","1.524201","1.362743","94.48083","0.1097852","0","0","4.632733"
"10/6/2007 4:00:00 AM","0","0","-81.70345","90","0","0","21.88824","21.88824","0.2672376","0.2672376","0.2672376","0","0","0","0","0","0.2735288","0.2672376","4.006329","4.532988","0","0.2735288","-0.2735288","6.995519","63.09116","0","20","1.524429","1.362743","94.48083","0.2939614","0","0","4.532988"
"10/6/2007 5:00:00 AM","0","0","-83.30413","90","0","0","21.88824","21.88824","0.689517","0.689517","0.689517","0","0","0.0000000000000001110223","0","0","0.7057492","0.689517","4.309606","4.265519","0","0.7057492","-0.7057492","6.258388","56.44326","0","20","1.524657","1.362743","94.48083","0.7584687","0","0","4.265519"
"10/6/2007 6:00:00 AM","0.03127672","2.433038","-84.33658","87.90521","0.03033256","0.1386096","22.70816","21.88824","0.4242209","0.4242209","0.4242209","32.67391","0","0","0","0.1386096","0.4342077","0.4242209","5.094955","3.572852","0","0.2955981","-0.2955981","5.949972","53.66183","0","20","1.524886","1.362743","94.48083","0.466643","0.1108876","0","3.711461"
"10/6/2007 7:00:00 AM","0.1828725","17.34251","-84.98257","72.98449","0.1817173","0.8161926","26.81726","21.88824","0.5415767","0.5415767","0.5415767","150.7067","0","0","0","0.8161926","0.5543262","0.5415767","5.424357","3.282281","0.2618663","0","0.2618663","6.20099","55.92586","0","20","1.525114","1.362743","94.48083","0.5957344","0.652954","0","4.098474"
"10/6/2007 8:00:00 AM","0.2993132","32.26302","-85.28236","58.07791","0.2985034","1.322645","30.0067","21.88824","0.3709448","0.3709448","0.3709448","356.5611","0","0","0","1.322645","0.3796774","0.3709448","5.156172","3.518819","0.9429675","0","0.9429675","7.103449","64.06516","0","20","1.525342","1.362743","94.48083","0.4080393","1.058116","0","4.841464"
"10/6/2007 9:00:00 AM","0.6384091","47.18552","-85.12653","43.20861","0.6351923","2.702297","39.29798","21.88824","0.6248981","0.6248981","0.6248981","432.438","0","0","0","2.702297","0.639609","0.6248981","4.194736","4.366746","2.062688","0","2.062688","9.072374","81.82285","0","20","1.525571","1.362743","94.48083","0.6873879","2.161837","0","7.069043"
"10/6/2007 10:00:00 AM","0.7455754","62.09498","-84.00735","28.44263","0.7427529","3.117551","42.29673","21.88824","0.5131995","0.5131995","0.5131995","607.4734","0.480601","0","0","3.117551","0.525281","0.5131995","2.111669","6.203352","2.111669","0","2.111669","11.08782","100","0","20","1.525799","1.362743","94.48083","0.5645195","2.49404","0","9.320904"
"10/6/2007 11:00:00 AM","0.3561248","76.92447","-78.90936","14.11687","0.3558254","1.566003","31.57843","21.88824","0.7434592","0.7434592","0.7434592","210.6374","0.8050416","0","0","1.566003","0.7609612","0.7434592","0","8.064412","0","0","0","11.08782","100","0","20","1.526027","1.362743","94.48083","0.8178051","1.252802","0","9.630415"
"10/6/2007 12:00:00 PM","0.6711984","86.80458","40.98533","6.165743","0.6697597","2.837107","40.26008","21.88824","1.123642","1.123642","1.123642","252.492","1.687013","0","0","2.837107","1.150095","1.123642","0","8.064417","0","0","0","11.08782","100","0","20","1.526256","1.362743","94.48083","1.236007","2.269686","0","10.90152"
"10/6/2007 1:00:00 PM","0.7346029","72.7812","81.32752","18.03346","0.7324445","3.078294","42.00869","21.88824","0.6499515","0.6499515","0.6499515","473.619","2.413041","0","0","3.078294","0.6652523","0.6499515","0","8.064422","0","0","0","11.08782","100","0","20","1.526484","1.362743","94.48083","0.7149466","2.462635","0","11.14272"
