Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
9/13/07 21:00,0,0,95.66661,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,5.97827,16.9951,0,2.323211,-2.323211,46.49726,82.89511,0,20,0.8378739,1.844558,76.11855,2.299979,0,0,16.9951
9/13/07 22:00,0,0,98.01463,90,0,0,1.568168,1.568168,1.568168,0,2.22045E-16,0,0,0,1.742409,1.568168,0,0,8.054865,14.91648,0,1.742409,-1.742409,44.59629,79.50608,0,20,0.8380104,1.844558,76.11855,1.724985,0,0,14.91648
9/13/07 23:00,0,0,103.9466,90,0,0,0.8712043,0.8712043,0.8712043,0,1.11022E-16,0,0,0,0.9680048,0.8712043,0,0,9.549031,13.33677,0,0.9680048,-0.9680048,43.54295,77.62819,0,20,0.8381467,1.844558,76.11855,0.9583247,0,0,13.33677
9/14/07 0:00,0,0,135.9557,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.30435,12.45266,0,0.3872019,-0.3872019,43.12243,76.87849,0,20,0.8382832,1.844558,76.11855,0.3833299,0,0,12.45266
9/14/07 1:00,0,0,-112.1994,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.54546,12.09795,0,0.3872019,-0.3872019,42.70191,76.12878,0,20,0.8384196,1.844558,76.11855,0.3833299,0,0,12.09795
9/14/07 2:00,0,0,-99.69121,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.85751,11.74224,0,0.3872019,-0.3872019,42.28139,75.37908,0,20,0.8385561,1.844558,76.11855,0.3833299,0,0,11.74224
9/14/07 3:00,0,0,-96.18902,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,11.19386,11.38554,0,0.3872019,-0.3872019,41.86087,74.62938,0,20,0.8386924,1.844558,76.11855,0.3833299,0,0,11.38554
9/14/07 4:00,0,0,-94.57509,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,11.53881,11.02784,0,0.3872019,-0.3872019,41.44035,73.87968,0,20,0.8388289,1.844558,76.11855,0.3833299,0,0,11.02784
9/14/07 5:00,0,0,-93.6719,90,0,0,0.5227226,0.5227226,0.5227226,0,1.11022E-16,0,0,0,0.5808029,0.5227226,0,0,11.88705,10.66914,0,0.5808029,-0.5808029,40.80916,72.75439,0,20,0.8389653,1.844558,76.11855,0.5749949,0,0,10.66914
9/14/07 6:00,0.005111367,0,-93.12769,90,0,0,0.8712043,0.8712043,0.8712043,0,1.11022E-16,0,0,0,0.9680048,0.8712043,0,0,12.43544,10.12887,0,0.9680048,-0.9680048,39.75581,70.88165,0,20,0.8391017,1.851688,76.41277,0.9583247,0,0,10.12887
9/14/07 7:00,0.1506348,10.81117,-92.81326,79.25936,0.1499559,1.439576,1.219686,1.219686,1.219686,118.0284,0,0,0,1.439576,0,0,0.2198902,0.1869067,13.36666,9.224077,0.1869067,0,0.1869067,39.92804,71.18872,0,20,0.8392381,1.851688,76.41277,1.701549,0,1.439576,9.224077
9/14/07 8:00,0.4493522,25.7898,-92.69302,64.28265,0.4482591,4.303288,1.393927,1.393927,1.393927,308.7169,0,0,0,4.303288,0,0,2.909361,2.472956,13.1064,9.37274,2.472956,0,2.472956,42.19231,75.22573,0,20,0.8393745,1.851688,76.41277,2.609141,0,4.303288,9.37274
9/14/07 9:00,0.707059,40.76856,-92.80827,49.31286,0.7059714,6.777325,1.393927,1.393927,1.393927,486.2038,0,0,0,6.777325,0,0,5.383398,4.575888,10.95467,11.31163,4.575888,0,4.575888,46.35797,82.65279,0,20,0.8395109,1.851688,76.41277,3.227651,0,6.777325,11.31163
9/14/07 10:00,0.9181336,55.74327,-93.35741,34.36117,0.9170707,8.803879,1.393927,1.393927,1.393927,631.5883,0,0,0,8.803879,0,0,7.409952,6.29846,7.244933,14.80312,6.29846,0,6.29846,52.06519,92.82835,0,20,0.8396474,1.851688,76.41277,3.734289,0,8.803879,14.80312
9/14/07 11:00,1.109007,70.70013,-95.23705,19.47148,1.107916,10.63599,1.393927,1.393927,1.393927,763.0237,6.408482,0,0,10.63599,0,0,2.833585,2.408547,2.408547,19.42772,2.408547,0,2.408547,54.27087,96.76091,0,20,0.8397838,1.851688,76.41277,4.192318,0,10.63599,19.42772
9/14/07 12:00,1.182192,85.44877,-111.3607,5.210521,1.181109,11.33864,1.393927,1.393927,1.393927,813.4318,8.833651,0,0,11.33864,0,0,1.111066,0.9444064,0.9444064,21.16576,0.9444064,0,0.9444064,55.13927,98.30919,0,20,0.8399202,1.851688,76.41277,4.36798,0,11.33864,21.16576
9/14/07 13:00,1.063791,79.12588,98.92129,11.16881,1.062806,10.20294,1.393927,1.393927,1.393927,731.9566,8.22977,0,0,10.20294,0,0,0.5792437,0.4923571,0.4923571,21.8425,0.4923571,0,0.4923571,55.59257,99.11739,0,20,0.8400566,1.851688,76.41277,4.084054,0,10.20294,21.8425
9/14/07 14:00,0.8189903,64.21098,94.11292,25.92125,0.8182179,7.854892,1.393927,1.393927,1.393927,563.5082,6.1588,0,0,7.854892,0,0,0.3021659,0.256841,0.256841,22.19407,0.256841,0,0.256841,55.82919,99.53928,0,20,0.840193,1.851688,76.41277,3.497043,0,7.854892,22.19407
9/14/07 15:00,0.5804029,49.24298,93.03914,40.84883,0.5798831,5.566878,1.393927,1.393927,1.393927,399.3665,4.015274,0,0,5.566878,0,0,0.1576765,0.134025,0.134025,22.37713,0.134025,0,0.134025,55.95271,99.75951,0,20,0.8403295,1.851688,76.41277,2.925039,0,5.566878,22.37713
9/14/07 16:00,0.4428797,34.26575,92.72233,55.81065,0.4422923,4.246006,1.568168,1.568168,1.568168,270.7622,2.595546,0,0,4.246006,0,0,0.08229251,0.06994864,0.06994864,22.47256,0.06994864,0,0.06994864,56.01719,99.87446,0,20,0.8404658,1.851688,76.41277,2.786486,0,4.246006,22.47256
9/14/07 17:00,0.2288177,19.28669,92.72078,70.78424,0.2284121,2.192756,1.742409,1.742409,1.742409,125.8463,0.407395,0,0,2.192756,0,0,0.04295277,0.03650985,0.03650985,22.52234,0.03650985,0,0.03650985,56.05085,99.93447,0,20,0.8406023,1.851688,76.41277,2.464839,0,2.192756,22.52234
9/14/07 18:00,0.05078468,4.30896,92.92544,85.76236,0.05047866,0.4845952,2.09089,2.09089,2.09089,23.1765,2.22045E-16,0,0,0.4845952,1.784772,1.606295,0,0,0.01905726,22.54832,0,1.784772,-1.784772,54.10338,96.46229,0,20,0.8407387,1.851688,76.41277,2.421128,0,0.4845952,22.54832
9/14/07 19:00,0,0,93.33095,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,1.754448,21.03473,0,2.323211,-2.323211,51.56377,91.93435,0,20,0.8408751,1.851688,76.41277,2.299979,0,0,21.03473
9/14/07 20:00,0,0,94.0071,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,3.901648,19.02876,0,2.323211,-2.323211,49.02415,87.40641,0,20,0.8410115,1.851688,76.41277,2.299979,0,0,19.02876
9/14/07 21:00,0,0,95.15206,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,5.98529,16.98641,0,2.323211,-2.323211,46.48454,82.87846,0,20,0.841148,1.851688,76.41277,2.299979,0,0,16.98641
9/14/07 22:00,0,0,97.33588,90,0,0,1.568168,1.568168,1.568168,0,2.22045E-16,0,0,0,1.742409,1.568168,0,0,8.061947,14.90766,0,1.742409,-1.742409,44.58358,79.48919,0,20,0.8412844,1.851688,76.41277,1.724985,0,0,14.90766
9/14/07 23:00,0,0,102.8603,90,0,0,0.8712043,0.8712043,0.8712043,0,1.11022E-16,0,0,0,0.9680048,0.8712043,0,0,9.556167,13.32786,0,0.9680048,-0.9680048,43.53024,77.61115,0,20,0.8414208,1.851688,76.41277,0.9583247,0,0,13.32786
9/15/07 0:00,0,0,133.8435,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.31151,12.44369,0,0.3872019,-0.3872019,43.10971,76.8614,0,20,0.8415572,1.851688,76.41277,0.3833299,0,0,12.44369
9/15/07 1:00,0,0,-110.1693,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.55264,12.08896,0,0.3872019,-0.3872019,42.68919,76.11164,0,20,0.8416936,1.851688,76.41277,0.3833299,0,0,12.08896
9/15/07 2:00,0,0,-98.75946,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,10.8647,11.73323,0,0.3872019,-0.3872019,42.26867,75.36189,0,20,0.84183,1.851688,76.41277,0.3833299,0,0,11.73323
9/15/07 3:00,0,0,-95.56762,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,11.20106,11.3765,0,0.3872019,-0.3872019,41.84815,74.61213,0,20,0.8419665,1.851688,76.41277,0.3833299,0,0,11.3765
9/15/07 4:00,0,0,-94.0853,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,11.54602,11.01878,0,0.3872019,-0.3872019,41.42763,73.86237,0,20,0.8421029,1.851688,76.41277,0.3833299,0,0,11.01878
9/15/07 5:00,0,0,-93.244,90,0,0,0.4704503,0.4704503,0.4704503,0,1.11022E-16,0,0,0,0.5227226,0.4704503,0,0,11.89428,10.66006,0,0.5227226,-0.5227226,40.85967,72.84974,0,20,0.8422393,1.851688,76.41277,0.5174953,0,0,10.66006
9/15/07 6:00,0.001672661,0,-92.72347,90,0,0,0.7840839,0.7840839,0.7840839,0,1.11022E-16,0,0,0,0.8712043,0.7840839,0,0,12.38305,10.17398,0,0.8712043,-0.8712043,39.91197,71.16006,0,20,0.8423757,1.851688,76.41277,0.8624923,0,0,10.17398
9/15/07 7:00,0.07873706,10.89882,-92.40384,79.16193,0.07869672,0.7554886,1.097717,1.097717,1.097717,68.82359,0,0,0,0.7554886,0.3802543,0.3422289,0,0,13.22194,9.358863,0,0.3802543,-0.3802543,39.499,70.42889,0,20,0.8425121,1.858823,76.70723,1.396361,0,0.7554886,9.358863
9/15/07 8:00,0.09785873,25.88234,-92.2475,64.17948,0.09784396,0.939302,1.254534,1.254534,1.254534,74.87257,0,0,0,0.939302,0.350258,0.3152322,0,0,13.52194,9.003914,0,0.350258,-0.350258,39.11865,69.75071,0,20,0.8426486,1.858823,76.70723,1.614813,0,0.939302,9.003914
9/15/07 9:00,0.3280743,40.86657,-92.28013,49.20227,0.3279713,3.148525,1.254534,1.254534,1.254534,250.9716,0,0,0,3.148525,0,0,1.893991,1.609892,13.82325,8.674468,1.609892,0,1.609892,40.59622,72.38528,0,20,0.8427849,1.858823,76.70723,2.167119,0,3.148525,8.674468
9/15/07 10:00,0.212309,55.84886,-92.64983,34.23879,0.2122808,2.037896,1.254534,1.254534,1.254534,162.4424,0,0,0,2.037896,0,0,0.7833615,0.6658573,12.37719,9.949708,0.6658573,0,0.6658573,41.20896,73.47784,0,20,0.8429214,1.858823,76.70723,1.889462,0,2.037896,9.949708
9/15/07 11:00,0.147282,70.82101,-94.04323,19.32261,0.1472639,1.413733,1.254534,1.254534,1.254534,112.6899,0,0,0,1.413733,0,0,0.159199,0.1353191,11.89076,10.47493,0.1353191,0,0.1353191,41.33367,73.7002,0,20,0.8430578,1.858823,76.70723,1.733421,0,1.413733,10.47493
9/15/07 12:00,0.1793105,85.66766,-106.8585,4.909468,0.1792883,1.721168,1.254534,1.254534,1.254534,137.1958,0,0,0,1.721168,0,0,0.4666338,0.3966387,11.84812,10.58157,0.3966387,0,0.3966387,41.69894,74.35151,0,20,0.8431942,1.858823,76.70723,1.81028,0,1.721168,10.58157
9/15/07 13:00,0.1853153,79.08495,96.75457,11.15921,0.1852922,1.778805,1.254534,1.254534,1.254534,141.7901,0,0,0,1.778805,0,0,0.5242707,0.4456301,11.53889,10.89341,0.4456301,0,0.4456301,42.10928,75.08316,0,20,0.8433306,1.858823,76.70723,1.824689,0,1.778805,10.89341
9/15/07 14:00,0.1717566,64.13627,93.18396,25.97373,0.171735,1.648656,1.254534,1.254534,1.254534,131.4158,0,0,0,1.648656,0,0,0.3941215,0.3350033,11.19158,11.24281,0.3350033,0,0.3350033,42.41785,75.63335,0,20,0.8434671,1.858823,76.70723,1.792152,0,1.648656,11.24281
9/15/07 15:00,0.2441706,49.1576,92.42303,40.91943,0.2441354,2.3437,1.254534,1.254534,1.254534,186.8183,0,0,0,2.3437,0,0,1.089165,0.9257906,10.94461,11.50494,0.9257906,0,0.9257906,43.26917,77.1513,0,20,0.8436034,1.858823,76.70723,1.965913,0,2.3437,11.50494
9/15/07 16:00,0.08332817,34.17398,92.23717,55.89077,0.08331722,0.7998453,1.411351,1.411351,1.411351,56.67232,1.11022E-16,0,0,0.7998453,0.6794508,0.6115056,0,0,10.18523,12.22534,0,0.6794508,-0.6794508,42.53053,75.83427,0,20,0.8437399,1.858823,76.70723,1.752447,0,0.7998453,12.22534
9/15/07 17:00,0.05024646,19.18983,92.29715,70.87093,0.05023904,0.4822948,1.568168,1.568168,1.568168,30.75531,0,0,0,0.4822948,1.206526,1.085873,0,0,10.94874,11.60052,0,1.206526,-1.206526,41.21658,73.49143,0,20,0.8438763,1.858823,76.70723,1.845558,0,0.4822948,11.60052
9/15/07 18:00,0.06347635,4.207235,92.52557,85.85448,0.06283836,0.6032482,1.881801,1.881801,1.881801,32.05696,2.22045E-16,0,0,0.6032482,1.420614,1.278553,0,0,12.15438,10.48145,0,1.420614,-1.420614,39.66838,70.73089,0,20,0.8440127,1.858823,76.70723,2.220793,0,0.6032482,10.48145
9/15/07 19:00,0,0,92.92653,90,0,0,1.881801,1.881801,1.881801,0,4.44089E-16,0,0,0,2.09089,1.881801,0,0,13.51293,9.150351,0,2.09089,-2.09089,37.38453,66.65991,0,20,0.8441491,1.860667,76.78333,2.069981,0,0,9.150351
9/15/07 20:00,0,0,93.56818,90,0,0,1.881801,1.881801,1.881801,0,4.44089E-16,0,0,0,2.09089,1.881801,0,0,15.54002,7.16256,0,2.09089,-2.09089,35.10067,62.5876,0,20,0.8442855,1.860667,76.78333,2.069981,0,0,7.16256
9/15/07 21:00,0,0,94.63448,90,0,0,1.881801,1.881801,1.881801,0,4.44089E-16,0,0,0,2.09089,1.881801,0,0,17.51874,5.144862,0,2.09089,-2.09089,32.81682,58.51529,0,20,0.844422,1.860667,76.78333,2.069981,0,0,5.144862
9/15/07 22:00,0,0,96.65082,90,0,0,1.411351,1.411351,1.411351,0,2.22045E-16,0,0,0,1.568168,1.411351,0,0,19.00002,3.097729,0,1.568168,-1.568168,31.10695,55.46645,0,20,0.8445584,1.860667,76.78333,1.552486,0,0,3.097729
9/15/07 23:00,0,0,101.7527,90,0,0,0.7840839,0.7840839,0.7840839,0,1.11022E-16,0,0,0,0.8712043,0.7840839,0,0,19.00002,1.545824,0,0.8712043,-0.8712043,30.15925,53.77662,0,20,0.8446948,1.860667,76.78333,0.8624923,0,0,1.545824
9/16/07 0:00,0,0,131.4594,90,0,0,0.3484817,0.3484817,0.3484817,0,5.55112E-17,0,0,0,0.3872019,0.3484817,0,0,19.00002,0.6785646,0,0.3872019,-0.3872019,29.73873,53.02679,0,20,0.8448312,1.860667,76.78333,0.3833299,0,0,0.6785646
9/16/07 1:00,0,0,-108.1179,90,0,0,0.3484817,0.2629038,0.2629038,0,0,0.08557792,0.1204261,0,0.2921153,0.2629038,0,0,19.00002,0.2921153,0,0.2921153,-0.2921153,29.42158,52.46438,0,20,0.8449676,1.866467,77.02267,0.3833299,0,0,0.2921153
9/16/07 2:00,0,0,-97.8281,90,0,0,0.3484817,0.001442723,0.001442723,0,0,0.347039,0.3818872,0,0.001603025,0.001442723,0,0,19.00007,0.001603025,0,0.001603025,-0.001603025,29.41984,52.46128,0,20,0.845104,1.866467,77.02267,0.3833299,0,0,0.001603025
9/16/07 3:00,0,0,-94.94645,90,0,0,0.3484817,0,0,0,0,0.3484817,0.3833299,0,0,0,0,0,19.00008,0,0,0,0,29.41984,52.46128,0,20,0.8452405,1.866467,77.02267,0.3833299,0,0,0
9/16/07 4:00,0,0,-93.59536,90,0,0,0.3484817,0,0,0,0,0.3484817,0.3833299,0,0,0,0,0,19.00008,0,0,0,0,29.41984,52.46128,0,20,0.8453769,1.866467,77.02267,0.3833299,0,0,0
9/16/07 5:00,0,0,-92.81569,90,0,0,0.4704503,0,0,0,0,0.4704503,0.5174953,0,0,0,0,0,19.00008,0,0,0,0,29.41984,52.46128,0,20,0.8455133,1.866467,77.02267,0.5174953,0,0,0
9/16/07 6:00,0.002438367,0,-92.31857,90,0,0,0.7840839,0,0,0,0,0.7840839,0.8624923,0,0,0,0,0,19.00008,0,0,0,0,29.41984,52.46128,0,20,0.8456497,1.866467,77.02267,0.8624923,0,0,0
9/16/07 7:00,0.07727841,10.98624,-91.99339,79.06471,0.07724687,0.74157,1.097717,0.74157,0.74157,100,0,0.3561474,0.6513117,0.74157,0,0,0,0,19.00008,0,0,0,0,29.41984,52.46128,0,20,0.8457862,1.866467,77.02267,1.392882,0,0.74157,0
9/16/07 8:00,0.2425862,25.97384,-91.80042,64.07731,0.2424624,2.327639,1.254534,1.254534,1.254534,185.5381,0,0,0,2.327639,0,0,1.073105,0.912139,19.00008,0,0.912139,0,0.912139,30.25864,53.95702,0,20,0.8459225,1.866467,77.02267,1.961897,0,2.327639,0
9/16/07 9:00,0.3646472,40.96249,-91.74943,49.09369,0.3645198,3.49939,1.254534,1.254534,1.254534,278.9394,0,0,0,3.49939,0,0,2.244856,1.908128,19.00008,0.7713475,1.908128,0,1.908128,32.00848,57.07731,0,20,0.846059,1.866467,77.02267,2.254835,0,3.49939,0.7713475
9/16/07 10:00,0.4906482,55.9507,-91.9371,34.12001,0.4904912,4.708716,1.254534,1.254534,1.254534,375.3358,0,0,0,4.708716,0,0,3.454182,2.936054,19.00009,2.367692,2.936054,0,2.936054,34.69332,61.86491,0,20,0.8461954,1.866467,77.02267,2.557167,0,4.708716,2.367692
9/16/07 11:00,0.1662114,70.93446,-92.833,19.1807,0.1661911,1.595435,1.254534,1.254534,1.254534,127.1735,0,0,0,1.595435,0,0,0.3409008,0.2897657,17.12186,4.783435,0.2897657,0,0.2897657,34.96025,62.34091,0,20,0.8463318,1.866467,77.02267,1.778846,0,1.595435,4.783435
9/16/07 12:00,0.2230666,85.85767,-101.9027,4.624763,0.2230391,2.141175,1.254534,1.254534,1.254534,170.6749,0,0,0,2.141175,0,0,0.8866409,0.7536448,17.11343,5.021389,0.7536448,0,0.7536448,35.65361,63.57729,0,20,0.8464682,1.866467,77.02267,1.915281,0,2.141175,5.021389
9/16/07 13:00,0.363586,79.02863,94.60263,11.16477,0.3635357,3.489943,1.254534,1.254534,1.254534,278.1863,0,0,0,3.489943,0,0,2.235409,1.900097,16.54871,5.637594,1.900097,0,1.900097,37.39612,66.68452,0,20,0.8466046,1.866467,77.02267,2.252473,0,3.489943,5.637594
9/16/07 14:00,0.3285246,64.05537,92.25841,26.03243,0.3284783,3.153392,1.254534,1.254534,1.254534,251.3596,0,0,0,3.153392,0,0,1.898857,1.614029,14.96369,7.174238,1.614029,0,1.614029,38.87746,69.32605,0,20,0.8467411,1.866467,77.02267,2.168335,0,3.153392,7.174238
9/16/07 15:00,0.235836,49.06862,91.8079,40.99364,0.2358039,2.263717,1.254534,1.254534,1.254534,180.4429,0,0,0,2.263717,0,0,1.009183,0.8578058,13.70894,8.467096,0.8578058,0,0.8578058,39.66642,70.7329,0,20,0.8468775,1.866467,77.02267,1.945917,0,2.263717,8.467096
9/16/07 16:00,0.231981,34.07997,91.75216,55.97313,0.2319339,2.226565,1.411351,1.411351,1.411351,157.7613,0,0,0,2.226565,0,0,0.8152143,0.6929322,13.12089,9.150607,0.6929322,0,0.6929322,40.30402,71.86988,0,20,0.8470139,1.866467,77.02267,2.109128,0,2.226565,9.150607
9/16/07 17:00,0.1520627,19.09165,91.87322,70.95892,0.1520022,1.459221,1.568168,1.568168,1.568168,93.05264,0,0,0,1.459221,0.1210514,0.1089462,0,0,12.62889,9.700434,0,0.1210514,-0.1210514,40.17267,71.63566,0,20,0.8471503,1.866467,77.02267,2.08979,0,1.459221,9.700434
9/16/07 18:00,0.06946254,4.104959,92.12505,85.94714,0.06873875,0.659892,1.881801,1.881801,1.881801,35.06704,2.22045E-16,0,0,0.659892,1.357677,1.221909,0,0,12.83641,9.587353,0,1.357677,-1.357677,38.69337,68.99777,0,20,0.8472867,1.866467,77.02267,2.234954,0,0.659892,9.587353
9/16/07 19:00,0,0,92.52104,90,0,0,1.881801,1.881801,1.881801,0,4.44089E-16,0,0,0,2.09089,1.881801,0,0,14.25821,8.307096,0,2.09089,-2.09089,36.40951,64.92522,0,20,0.8474231,1.866467,77.02267,2.069981,0,0,8.307096
9/16/07 20:00,0,0,93.1276,90,0,0,1.881801,1.881801,1.881801,0,4.44089E-16,0,0,0,2.09089,1.881801,0,0,16.34085,6.306297,0,2.09089,-2.09089,34.12566,60.85266,0,20,0.8475596,1.866467,77.02267,2.069981,0,0,6.306297
9/16/07 21:00,0,0,94.11401,90,0,0,1.881801,1.881801,1.881801,0,4.44089E-16,0,0,0,2.09089,1.881801,0,0,18.3432,4.276061,0,2.09089,-2.09089,31.84181,56.78011,0,20,0.8476959,1.866467,77.02267,2.069981,0,0,4.276061
9/16/07 22:00,0,0,95.95965,90,0,0,1.411351,1.411351,1.411351,0,2.22045E-16,0,0,0,1.568168,1.411351,0,0,19.0001,2.216388,0,1.568168,-1.568168,30.13194,53.73109,0,20,0.8478324,1.866467,77.02267,1.552486,0,0,2.216388
9/16/07 23:00,0,0,100.6241,90,0,0,0.7840839,0.5895827,0.5895827,0,0,0.1945012,0.2729096,0,0.6550919,0.5895827,0,0,19.0001,0.6550919,0,0.6550919,-0.6550919,29.41984,52.46128,0,20,0.8479688,1.866467,77.02267,0.8624923,0,0,0.6550919
9/17/07 0:00,0,0,128.7568,90,0,0,0.3484817,4.71663E-15,4.71663E-15,0,0,0.3484817,0.3833299,0,5.2407E-15,4.71663E-15,0,0,19.0001,5.2407E-15,0,5.2407E-15,0,29.41984,52.46128,0,20,0.8481053,1.866467,77.02267,0.3833299,0,0,5.2407E-15
9/17/07 1:00,0,0,-106.0507,90,0,0,0.3484817,4.71663E-15,4.71663E-15,0,0,0.3484817,0.3833299,0,5.2407E-15,4.71663E-15,0,0,19.0001,5.2407E-15,0,5.2407E-15,0,29.41984,52.46128,0,20,0.8482416,1.866467,77.02267,0.3833299,0,0,5.2407E-15
9/17/07 2:00,0,0,-96.89784,90,0,0,0.3484817,4.71663E-15,4.71663E-15,0,0,0.3484817,0.3833299,0,5.2407E-15,4.71663E-15,0,0,19.0001,5.2407E-15,0,5.2407E-15,0,29.41984,52.46128,0,20,0.8483781,1.866467,77.02267,0.3833299,0,0,5.2407E-15
9/17/07 3:00,0,0,-94.32579,90,0,0,0.3484817,0,0,0,0,0.3484817,0.3833299,0,0,0,0,0,19.0001,0,0,0,0,29.41984,52.46128,0,20,0.8485145,1.866467,77.02267,0.3833299,0,0,0
9/17/07 4:00,0,0,-93.10545,90,0,0,0.3484817,0,0,0,0,0.3484817,0.3833299,0,0,0,0,0,19.00011,0,0,0,0,29.41984,52.46128,0,20,0.8486509,1.866467,77.02267,0.3833299,0,0,0
9/17/07 5:00,0,0,-92.38708,90,0,0,0.5227226,0,0,0,0,0.5227226,0.5749949,0,0,0,0,0,19.00011,0,0,0,0,29.41984,52.46128,0,20,0.8487873,1.866467,77.02267,0.5749949,0,0,0
9/17/07 6:00,0.004890771,0,-91.91309,90,0,0,0.8712043,0,0,0,0,0.8712043,0.9583247,0,0,0,0,0,19.00011,0,0,0,0,29.41984,52.46128,0,20,0.8489237,1.866467,77.02267,0.9583247,0,0,0
9/17/07 7:00,0.1128024,11.07332,-91.58204,78.96781,0.1126747,1.081678,1.219686,1.081678,1.081678,100,0,0.1380085,0.5303965,1.081678,0,0,0,0,19.00011,0,0,0,0,29.41984,52.46128,0,20,0.8490601,1.866467,77.02267,1.612074,0,1.081678,0
9/17/07 8:00,0.3759847,26.06418,-91.35193,63.97626,0.3755609,3.605385,1.393927,1.393927,1.393927,258.6495,0,0,0,3.605385,0,0,2.211458,1.879739,19.00011,0,1.879739,0,1.879739,31.14378,55.53539,0,20,0.8491966,1.866467,77.02267,2.434666,0,3.605385,0
9/17/07 9:00,0.5685714,41.05619,-91.21634,48.98728,0.5681781,5.45451,1.393927,1.393927,1.393927,391.3053,0,0,0,5.45451,0,0,4.060583,3.451495,19.00011,1.581005,3.451495,0,3.451495,34.2955,61.15552,0,20,0.849333,1.866467,77.02267,2.896947,0,5.45451,1.581005
9/17/07 10:00,0.7093002,56.04863,-91.21954,34.005,0.7089502,6.805922,1.393927,1.393927,1.393927,488.2553,0,0,0,6.805922,0,0,5.411995,4.600195,17.42115,4.428051,4.600195,0,4.600195,38.483,68.62264,0,20,0.8494694,1.866467,77.02267,3.2348,0,6.805922,4.428051
9/17/07 11:00,0.8421425,71.04014,-91.60732,19.04609,0.8417854,8.08114,1.393927,1.393927,1.393927,579.7391,0,0,0,8.08114,0,0,6.687212,5.684131,13.68447,8.124026,5.684131,0,5.684131,43.64204,77.82602,0,20,0.8496058,1.871254,77.22019,3.553604,0,8.08114,8.124026
9/17/07 12:00,1.011592,86.01429,-96.50687,4.359993,1.011163,9.707161,1.393927,1.393927,1.393927,696.3895,0,0,0,9.707161,0,0,8.313233,7.066249,9.230934,12.54262,7.066249,0,7.066249,50.03183,89.22079,0,20,0.8497422,1.871254,77.22019,3.96011,0,9.707161,12.54262
9/17/07 13:00,0.9559613,78.95719,92.47181,11.18546,0.9555522,9.173302,1.393927,1.393927,1.393927,658.0906,3.223749,0,0,9.173302,0,0,4.555625,3.872282,3.872282,17.80553,3.872282,0,3.872282,53.56371,95.51914,0,20,0.8498787,1.871254,77.22019,3.826645,0,9.173302,17.80553
9/17/07 14:00,0.8864823,63.96841,91.33691,26.09725,0.8860425,8.506008,1.393927,1.393927,1.393927,610.2191,5.573809,0,0,8.506008,0,0,1.538273,1.307532,1.307532,20.61565,1.307532,0,1.307532,54.76478,97.66099,0,20,0.850015,1.871254,77.22019,3.659822,0,8.506008,20.61565
