sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","DC Primary Load","DC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Lead Acid Maximum Charge Power","Generic 1kWh Lead Acid Maximum Discharge Power","Generic 1kWh Lead Acid Charge Power","Generic 1kWh Lead Acid Discharge Power","Generic 1kWh Lead Acid Input Power","Generic 1kWh Lead Acid Energy Content","Generic 1kWh Lead Acid State of Charge","Generic 1kWh Lead Acid Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"11/12/2007 2:00:00 AM","0","0","-55.3825","90","0","0","21.69817","21.69817","0.07283994","0.07283994","0.07283994","0","0","0","0","0","2.490843","6.789561","0","0.07283994","-0.07283994","21.57431","82.9118","0","0","0.08012393","0","6.789561"
"11/12/2007 3:00:00 AM","0","0","-63.75366","90","0","0","21.69817","21.69817","0.05625464","0.05625464","0.05625464","0","0","0","0","0","2.522283","6.789561","0","0.05625464","-0.05625464","21.51142","82.6701","0","0","0.06188011","0","6.789561"
"11/12/2007 4:00:00 AM","0","0","-68.3322","90","0","0","21.69817","21.69817","0.1700482","0.1700482","0.1700482","0","0","0","0","0","2.546671","6.789561","0","0.1700482","-0.1700482","21.3213","81.93945","0","0","0.1870531","0","6.789561"
"11/12/2007 5:00:00 AM","0","0","-70.84996","90","0","0","21.69817","21.69817","0.4203182","0.4203182","0.4203182","0","0","0","0","0","2.679112","6.789561","0","0.4203182","-0.4203182","20.85137","80.13347","0","0","0.4623501","0","6.789561"
"11/12/2007 6:00:00 AM","0.03694796","4.006641","-71.9996","87.04578","0.03570773","0.1225977","22.66335","21.69817","0.4382486","0.4382486","0.4382486","27.97447","0","0","0","0.1225977","3.021086","6.789561","0","0.3156509","-0.3156509","20.49846","78.77721","0","0","0.5801517","0","6.912159"
"11/12/2007 7:00:00 AM","0.1040638","18.25458","-71.97366","72.82264","0.1038226","0.3537251","24.50887","21.69817","0.2263438","0.2263438","0.2263438","156.2778","0","0","0","0.3537251","3.223995","6.789561","0.1273813","0","0.1273813","20.61239","79.21507","0","0","0.5319582","0","7.143286"
"11/12/2007 8:00:00 AM","0.1927367","32.44671","-70.57314","58.7351","0.1923788","0.6488219","26.91681","21.69817","0.3193125","0.3193125","0.3193125","203.1934","0","0","0","0.6488219","3.048767","6.789561","0.3295094","0","0.3295094","20.90712","80.34771","0","0","0.8703014","0","7.438383"
"11/12/2007 9:00:00 AM","0.1119142","46.42575","-66.97835","44.98511","0.1118079","0.3805851","24.7256","21.69817","0.4713637","0.4713637","0.4713637","80.74129","0","0","0","0.3805851","2.791391","6.789561","0","0.09077854","-0.09077854","20.80562","79.95766","0","0","0.8229681","0","7.170146"
"11/12/2007 10:00:00 AM","0.1319495","59.80634","-58.69708","32.07179","0.1318306","0.447717","25.26939","21.69817","0.5681461","0.5681461","0.5681461","78.80314","0","0","0","0.447717","2.904365","6.789561","0","0.1204291","-0.1204291","20.67098","79.44022","0","0","0.9831343","0","7.237278"
"11/12/2007 11:00:00 AM","0.351608","71.17894","-37.3555","21.60765","0.351119","1.162429","31.25762","21.69817","0.3605444","0.3605444","0.3605444","322.4094","0","0","0","1.162429","3.012169","6.789561","0.8018846","0","0.8018846","21.38821","82.19658","0","0","1.326542","0","7.95199"
"11/12/2007 12:00:00 PM","0.6586492","74.90179","11.41636","18.43004","0.6535586","2.085691","39.61603","21.69817","0.877933","0.877933","0.877933","237.5683","0","0","0","2.085691","2.418063","6.789561","1.207758","0","1.207758","22.46846","86.34807","0","0","2.634279","0","8.875252"
"11/12/2007 1:00:00 PM","0.6846762","66.90987","48.85973","25.43953","0.6776988","2.156224","40.28822","21.69817","0.4644353","0.4644353","0.4644353","464.2678","0.04951411","0","0","2.156224","1.642274","6.789561","1.642274","0","1.642274","23.93735","91.99315","0","0","2.235858","0","8.945785"
"11/12/2007 2:00:00 PM","0.4515511","54.37658","63.00947","37.26667","0.44932","1.470206","33.95882","21.69817","0.345012","0.345012","0.345012","426.1317","0.4724573","0","0","1.470206","0.6527363","6.789561","0.6527363","0","0.6527363","24.52118","94.23683","0","0","1.555678","0","8.259767"
"11/12/2007 3:00:00 PM","0.3732832","40.66955","68.83353","50.6262","0.3707498","1.224566","31.79663","21.69817","0.3142433","0.3142433","0.3142433","389.6872","0.4404966","0","0","1.224566","0.469826","6.789561","0.469826","0","0.469826","24.9414","95.85179","0","0","1.32532","0","8.014127"
"11/12/2007 4:00:00 PM","0.3763816","26.57509","71.35335","64.55178","0.3656836","1.208559","31.65748","21.69817","0.4159546","0.4159546","0.4159546","290.5507","0.4544334","0","0","1.208559","0.338171","6.789561","0.338171","0","0.338171","25.24387","97.01421","0","0","1.424397","0","7.99812"
"11/12/2007 5:00:00 PM","0.1031819","12.34583","72.13021","78.71268","0.1020662","0.3478103","24.46121","21.69817","0.4258074","0.4258074","0.4258074","81.68255","0","0","0","0.3478103","0.2434085","6.789561","0","0.07799704","-0.07799704","25.15667","96.67908","0","0","0.7466363","0","7.137372"
"11/12/2007 6:00:00 PM","0.01063395","0","71.66782","90","0","0","21.69817","21.69817","0.9045371","0.9045371","0.9045371","0","0","0","0","0","0.4198269","6.789561","0","0.9045371","-0.9045371","24.14537","92.79256","0","0","0.9949908","0","6.789561"
"11/12/2007 7:00:00 PM","0","0","69.99693","90","0","0","21.69817","21.69817","0.8216643","0.8216643","0.8216643","0","0","0","0","0","1.265692","6.789561","0","0.8216643","-0.8216643","23.22672","89.26212","0","0","0.9038306","0","6.789561"
"11/12/2007 8:00:00 PM","0","0","66.74885","90","0","0","21.69817","21.69817","0.5393894","0.5393894","0.5393894","0","0","0","0","0","1.878141","6.789561","0","0.5393894","-0.5393894","22.62366","86.94453","0","0","0.5933283","0","6.789561"
"11/12/2007 9:00:00 PM","0","0","60.90324","90","0","0","21.69817","21.69817","0.451692","0.451692","0.451692","0","0","0","0","0","2.180617","6.789561","0","0.451692","-0.451692","22.11865","85.00375","0","0","0.4968612","0","6.789561"
"11/12/2007 10:00:00 PM","0","0","49.94154","90","0","0","21.69817","21.69817","0.2587524","0.2587524","0.2587524","0","0","0","0","0","2.423181","6.789561","0","0.2587524","-0.2587524","21.82936","83.89197","0","0","0.2846277","0","6.789561"
"11/12/2007 11:00:00 PM","0","0","28.12753","90","0","0","21.69817","21.69817","0.1631703","0.1631703","0.1631703","0","0","0","0","0","2.514423","6.789561","0","0.1631703","-0.1631703","21.64693","83.19087","0","0","0.1794873","0","6.789561"
"11/13/2007 12:00:00 AM","0","0","-7.806936","90","0","0","21.69817","21.69817","0.0821226","0.0821226","0.0821226","0","0","0","0","0","2.559229","6.789561","0","0.0821226","-0.0821226","21.55511","82.83802","0","0","0.09033486","0","6.789561"
"11/13/2007 1:00:00 AM","0","0","-38.60422","90","0","0","21.69817","21.69817","0.0935057","0.0935057","0.0935057","0","0","0","0","0","2.563282","6.789561","0","0.0935057","-0.0935057","21.45057","82.43626","0","0","0.1028563","0","6.789561"
"11/13/2007 2:00:00 AM","0","0","-55.0115","90","0","0","21.69817","21.69817","0.08355664","0.08355664","0.08355664","0","0","0","0","0","2.604031","6.789561","0","0.08355664","-0.08355664","21.35715","82.07723","0","0","0.09191231","0","6.789561"
"11/13/2007 3:00:00 AM","0","0","-63.43855","90","0","0","21.69817","21.69817","0.07009902","0.07009902","0.07009902","0","0","0","0","0","2.645681","6.789561","0","0.07009902","-0.07009902","21.27878","81.77604","0","0","0.07710892","0","6.789561"
"11/13/2007 4:00:00 AM","0","0","-68.05428","90","0","0","21.69817","21.69817","0.2386636","0.2386636","0.2386636","0","0","0","0","0","2.681094","6.789561","0","0.2386636","-0.2386636","21.01195","80.75058","0","0","0.26253","0","6.789561"
"11/13/2007 5:00:00 AM","0","0","-70.59137","90","0","0","21.69817","21.69817","0.4013815","0.4013815","0.4013815","0","0","0","0","0","2.872334","6.789561","0","0.4013815","-0.4013815","20.56319","79.02596","0","0","0.4415196","0","6.789561"
"11/13/2007 6:00:00 AM","0.08184091","3.984321","-71.74546","87.08232","0.0612492","0.2096863","23.35471","21.69817","0.532272","0.532272","0.532272","39.39458","0","0","0","0.2096863","3.185527","6.789561","0","0.3225856","-0.3225856","20.20253","77.63992","0","0","0.7532482","0","6.999248"
"11/13/2007 7:00:00 AM","0.315534","18.21139","-71.70958","72.88049","0.2988728","0.9955729","29.82545","21.69817","0.4338843","0.4338843","0.4338843","229.4559","0","0","0","0.9955729","3.392421","6.789561","0.5616887","0","0.5616887","20.70492","79.57063","0","0","1.273731","0","7.785134"
"11/13/2007 8:00:00 AM","0.5774206","32.38035","-70.28209","58.81731","0.559482","1.806337","37.00359","21.69817","0.4437742","0.4437742","0.4437742","407.0397","0","0","0","1.806337","2.903495","6.789561","1.362563","0","1.362563","21.92363","84.25425","0","0","1.933221","0","8.595899"
"11/13/2007 9:00:00 AM","0.7271799","46.32973","-66.6367","45.09892","0.7113329","2.253711","41.22601","21.69817","0.2655081","0.2655081","0.2655081","848.8293","0.03063303","0","0","2.253711","1.957569","6.789561","1.957569","0","1.957569","23.67453","90.98311","0","0","2.095027","0","9.043272"
"11/13/2007 10:00:00 AM","0.9693006","59.66551","-58.27644","32.23205","0.9511542","2.922134","47.95531","21.69817","0.347729","0.347729","0.347729","840.3482","1.839328","0","0","2.922134","0.7350769","6.789561","0.7350769","0","0.7350769","24.33201","93.50983","0","0","2.720209","0","9.711695"
"11/13/2007 11:00:00 AM","1.160368","70.96342","-36.93818","21.83522","1.140508","3.416466","53.32178","21.69817","0.5404164","0.5404164","0.5404164","632.1915","2.346957","0","0","3.416466","0.5290931","6.789561","0.5290931","0","0.5290931","24.80524","95.32851","0","0","3.327631","0","10.20603"
"11/13/2007 12:00:00 PM","1.084244","74.66132","11.09873","18.67337","1.066278","3.226224","51.21239","21.69817","0.3791989","0.3791989","0.3791989","850.8","2.466195","0","0","3.226224","0.3808302","6.789561","0.3808302","0","0.3808302","25.14587","96.63756","0","0","2.998098","0","10.01579"
"11/13/2007 1:00:00 PM","1.169054","66.78001","48.30309","25.59122","1.14832","3.43622","53.54419","21.69817","0.5091015","0.5091015","0.5091015","674.9578","2.653005","0","0","3.43622","0.2741137","6.789561","0.2741137","0","0.2741137","25.39104","97.57979","0","0","3.308988","0","10.22578"
"11/13/2007 2:00:00 PM","0.9988447","54.31728","62.58484","37.3472","0.9786484","2.995753","48.73159","21.69817","0.4598603","0.4598603","0.4598603","651.4485","2.338591","0","0","2.995753","0.1973013","6.789561","0.1973013","0","0.1973013","25.56751","98.25798","0","0","2.902449","0","9.785315"
"11/13/2007 3:00:00 PM","0.7723263","40.65011","68.499","50.66364","0.7525982","2.372065","42.37859","21.69817","0.273486","0.273486","0.273486","867.3441","1.956565","0","0","2.372065","0.1420134","6.789561","0.1420134","0","0.1420134","25.69453","98.74613","0","0","2.198486","0","9.161626"
"11/13/2007 4:00:00 PM","0.487373","26.58296","71.0689","64.55967","0.4690404","1.531089","34.50274","21.69817","0.4486886","0.4486886","0.4486886","341.2364","0.9801821","0","0","1.531089","0.1022183","6.789561","0.1022183","0","0.1022183","25.78596","99.09749","0","0","1.718429","0","8.32065"
"11/13/2007 5:00:00 PM","0.1742215","12.37584","71.87148","78.6972","0.1642316","0.5556895","26.1504","21.69817","0.522172","0.522172","0.522172","106.4188","0","0","0","0.5556895","0.0735746","6.789561","0.03351741","0","0.03351741","25.81594","99.2127","0","0","1.018941","0","7.345251"
"11/13/2007 6:00:00 PM","0.01269005","0","71.41825","90","0","0","21.69817","21.69817","1.345186","1.345186","1.345186","0","0","0","0","0","0.08170172","6.789561","0","1.345186","-1.345186","24.31197","93.43285","0","0","1.479705","0","6.789561"
"11/13/2007 7:00:00 PM","0","0","69.743","90","0","0","21.69817","21.69817","1.171448","1.171448","1.171448","0","0","0","0","0","1.207682","6.789561","0","1.171448","-1.171448","23.00226","88.3995","0","0","1.288592","0","6.789561"
"11/13/2007 8:00:00 PM","0","0","66.47747","90","0","0","21.69817","21.69817","0.7236654","0.7236654","0.7236654","0","0","0","0","0","2.133302","6.789561","0","0.7236654","-0.7236654","22.19317","85.29013","0","0","0.7960319","0","6.789561"
"11/13/2007 9:00:00 PM","0","0","60.60225","90","0","0","21.69817","21.69817","0.3322974","0.3322974","0.3322974","0","0","0","0","0","2.538431","6.789561","0","0.3322974","-0.3322974","21.82165","83.86235","0","0","0.3655272","0","6.789561"
"11/13/2007 10:00:00 PM","0","0","49.61552","90","0","0","21.69817","21.69817","0.3281687","0.3281687","0.3281687","0","0","0","0","0","2.60745","6.789561","0","0.3281687","-0.3281687","21.45475","82.45231","0","0","0.3609856","0","6.789561"
"11/13/2007 11:00:00 PM","0","0","27.89587","90","0","0","21.69817","21.69817","0.172025","0.172025","0.172025","0","0","0","0","0","2.750329","6.789561","0","0.172025","-0.172025","21.26242","81.71317","0","0","0.1892275","0","6.789561"
"11/14/2007 12:00:00 AM","0","0","-7.621409","90","0","0","21.69817","21.69817","0.06095102","0.06095102","0.06095102","0","0","0","0","0","2.787711","6.789561","0","0.06095102","-0.06095102","21.19427","81.45128","0","0","0.06704612","0","6.789561"
"11/14/2007 1:00:00 AM","0","0","-38.20618","90","0","0","21.69817","21.69817","0.08414967","0.08414967","0.08414967","0","0","0","0","0","2.764686","6.789561","0","0.08414967","-0.08414967","21.10019","81.08971","0","0","0.09256463","0","6.789561"
"11/14/2007 2:00:00 AM","0","0","-54.64701","90","0","0","21.69817","21.69817","0.07330503","0.07330503","0.07330503","0","0","0","0","0","2.796774","6.789561","0","0.07330503","-0.07330503","21.01824","80.77475","0","0","0.08063553","0","6.789561"
"11/14/2007 3:00:00 AM","0","0","-63.12907","90","0","0","21.69817","21.69817","0.07359616","0.07359616","0.07359616","0","0","0","0","0","2.830557","6.789561","0","0.07359616","-0.07359616","20.93595","80.45853","0","0","0.08095577","0","6.789561"
"11/14/2007 4:00:00 AM","0","0","-67.78156","90","0","0","21.69817","21.69817","0.2498184","0.2498184","0.2498184","0","0","0","0","0","2.87127","6.789561","0","0.2498184","-0.2498184","20.65665","79.38513","0","0","0.2748003","0","6.789561"
"11/14/2007 5:00:00 AM","0","0","-70.33789","90","0","0","21.69817","21.69817","0.2601382","0.2601382","0.2601382","0","0","0","0","0","3.072922","6.789561","0","0.2601382","-0.2601382","20.3658","78.2674","0","0","0.286152","0","6.789561"
"11/14/2007 6:00:00 AM","0.06634437","3.958655","-71.49667","87.12188","0.05223522","0.1790091","23.11062","21.69817","0.5638345","0.5638345","0.5638345","31.74851","0","0","0","0.1790091","3.257878","6.789561","0","0.3848255","-0.3848255","19.93556","76.61392","0","0","0.7634253","0","6.96857"
"11/14/2007 7:00:00 AM","0.3071147","18.16503","-71.45152","72.94115","0.2909555","0.9701003","29.60872","21.69817","0.272633","0.272633","0.272633","355.8264","0","0","0","0.9701003","3.541733","6.789561","0.6974673","0","0.6974673","20.55939","79.01137","0","0","1.075977","0","7.759661"
"11/14/2007 8:00:00 AM","0.6028861","32.31105","-69.99837","58.90202","0.5837348","1.879035","37.67598","21.69817","0.4274684","0.4274684","0.4274684","439.5727","0","0","0","1.879035","2.955006","6.789561","1.451566","0","1.451566","21.85771","84.00092","0","0","1.973443","0","8.668595"
"11/14/2007 9:00:00 AM","0.8464584","46.23119","-66.30502","45.21469","0.82686","2.581568","44.45832","21.69817","0.4000522","0.4000522","0.4000522","645.3079","0.2196916","0","0","2.581568","1.961825","6.789561","1.961825","0","1.961825","23.61242","90.7444","0","0","2.505312","0","9.37113"
"11/14/2007 10:00:00 AM","0.833055","59.52308","-57.87165","32.39307","0.8183235","2.557714","44.21889","21.69817","0.3508137","0.3508137","0.3508137","729.0805","1.452364","0","0","2.557714","0.754537","6.789561","0.754537","0","0.754537","24.2873","93.33801","0","0","2.432067","0","9.347276"
"11/14/2007 11:00:00 AM","1.186546","70.74931","-36.54747","22.06049","1.165858","3.480383","54.04383","21.69817","0.4863451","0.4863451","0.4863451","715.62","2.450938","0","0","3.480383","0.5431001","6.789561","0.5431001","0","0.5431001","24.77306","95.20484","0","0","3.319286","0","10.26994"
"11/14/2007 12:00:00 PM","1.225315","74.42637","10.78353","18.9111","1.20439","3.576507","55.14298","21.69817","0.6112397","0.6112397","0.6112397","585.1234","2.574355","0","0","3.576507","0.3909121","6.789561","0.3909121","0","0.3909121","25.1227","96.54855","0","0","3.533569","0","10.36607"
"11/14/2007 1:00:00 PM","1.167249","66.65401","47.75824","25.73842","1.146233","3.430947","53.48476","21.69817","0.5356686","0.5356686","0.5356686","640.498","2.613908","0","0","3.430947","0.2813705","6.789561","0.2813705","0","0.2813705","25.37437","97.51572","0","0","3.333993","0","10.22051"
"11/14/2007 2:00:00 PM","1.015947","54.26132","62.16825","37.42391","0.9950544","3.039385","49.19527","21.69817","0.3114953","0.3114953","0.3114953","975.7402","2.525365","0","0","3.039385","0.2025246","6.789561","0.2025246","0","0.2025246","25.55551","98.21186","0","0","2.774153","0","9.828946"
"11/14/2007 3:00:00 PM","0.7293546","40.63383","68.17087","50.69755","0.7105858","2.251555","41.20517","21.69817","0.3446765","0.3446765","0.3446765","653.2372","1.761106","0","0","2.251555","0.145773","6.789561","0.145773","0","0.145773","25.6859","98.71294","0","0","2.180388","0","9.041117"
"11/14/2007 4:00:00 PM","0.4700823","26.59386","70.79014","64.56421","0.4523786","1.479669","34.04315","21.69817","0.3760543","0.3760543","0.3760543","393.4721","0.9986899","0","0","1.479669","0.1049244","6.789561","0.1049244","0","0.1049244","25.77974","99.0736","0","0","1.597395","0","8.26923"
"11/14/2007 5:00:00 PM","0.1886023","12.40873","71.61824","78.67852","0.1760115","0.5947419","26.47104","21.69817","0.4836764","0.4836764","0.4836764","122.9628","0.03554317","0","0","0.5947419","0.07552239","6.789561","0.07552239","0","0.07552239","25.84729","99.33319","0","0","1.007838","0","7.384303"
"11/14/2007 6:00:00 PM","0.013893","0","71.17437","90","0","0","21.69817","21.69817","0.7248755","0.7248755","0.7248755","0","0","0","0","0","0.05435944","6.789561","0","0.7248755","-0.7248755","25.03686","96.21863","0","0","0.7973631","0","6.789561"
"11/14/2007 7:00:00 PM","0","0","69.49535","90","0","0","21.69817","21.69817","0.8695193","0.8695193","0.8695193","0","0","0","0","0","0.6953847","6.789561","0","0.8695193","-0.8695193","24.0647","92.48257","0","0","0.9564712","0","6.789561"
"11/14/2007 8:00:00 PM","0","0","66.21362","90","0","0","21.69817","21.69817","0.5555442","0.5555442","0.5555442","0","0","0","0","0","1.382436","6.789561","0","0.5555442","-0.5555442","23.44359","90.09557","0","0","0.6110986","0","6.789561"
"11/14/2007 9:00:00 PM","0","0","60.31107","90","0","0","21.69817","21.69817","0.2017038","0.2017038","0.2017038","0","0","0","0","0","1.7264","6.789561","0","0.2017038","-0.2017038","23.21807","89.2289","0","0","0.2218742","0","6.789561"
