Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
10/27/07 13:00,1.024678,69.82122,42.29903,19.18435,1.030723,9.894939,1.115142,1.115142,1.115142,887.3259,8.119525,0,0,9.894939,0,0,0.6602728,0.5612319,0.5612319,21.76195,0.5612319,0,0.5612319,55.58557,98.99524,0,20,0.9808391,1.742952,71.92562,3.700391,0,9.894939,21.76195
10/27/07 14:00,0.7334986,57.82018,61.64494,31.54825,0.7373636,7.078691,1.115142,1.115142,1.115142,634.7795,5.619145,0,0,7.078691,0,0,0.3444033,0.2927428,0.2927428,22.16281,0.2927428,0,0.2927428,55.85524,99.47551,0,20,0.9809755,1.742952,71.92562,2.996328,0,7.078691,22.16281
10/27/07 15:00,0.3589058,44.11359,69.67724,45.42362,0.3593593,3.449849,1.115142,1.115142,1.115142,309.3643,2.155,0,0,3.449849,0,0,0.1797082,0.152752,0.152752,22.37145,0.152752,0,0.152752,55.99601,99.72622,0,20,0.9811119,1.742952,71.92562,2.089118,0,3.449849,22.37145
10/27/07 16:00,0.1261757,29.86581,73.61497,59.75555,0.1261898,1.211422,1.254534,1.254534,1.254534,96.56347,0,0,0,1.211422,0.04790275,0.04311248,0,0,0.07972034,22.48021,0,0.04790275,-0.04790275,55.94404,99.63367,0,20,0.9812483,1.742952,71.92562,1.682843,0,1.211422,22.48021
10/27/07 17:00,0.1107571,15.39925,75.64168,74.26447,0.1109052,1.06469,1.393927,1.393927,1.393927,76.38058,5.55112E-17,0,0,1.06469,0.3658193,0.3292374,0,0,0.1524907,22.44007,0,0.3658193,-0.3658193,55.54677,98.92615,0,20,0.9813848,1.742952,71.92562,1.799492,0,1.06469,22.44007
10/27/07 18:00,0.01383688,0.8389645,76.51909,88.84114,0.0140159,0.1345526,1.672712,1.672712,1.672712,8.04398,0,0,0,0.1345526,1.709066,1.53816,0,0,0.5096061,22.13275,0,1.709066,-1.709066,53.68239,95.60577,0,20,0.9815212,1.742952,71.92562,1.873622,0,0.1345526,22.13275
10/27/07 19:00,0,0,76.48061,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,2.143628,20.6786,0,1.858569,-1.858569,51.6539,91.99312,0,20,0.9816576,1.742952,71.92562,1.839983,0,0,20.6786
10/27/07 20:00,0,0,75.43388,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,3.828607,19.07417,0,1.858569,-1.858569,49.6254,88.38046,0,20,0.981794,1.742952,71.92562,1.839983,0,0,19.07417
10/27/07 21:00,0,0,72.85191,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,5.479624,17.44651,0,1.858569,-1.858569,47.5969,84.76781,0,20,0.9819304,1.742952,71.92562,1.839983,0,0,17.44651
10/27/07 22:00,0,0,67.09846,90,0,0,1.254534,1.254534,1.254534,0,2.22045E-16,0,0,0,1.393927,1.254534,0,0,7.128472,15.79563,0,1.393927,-1.393927,46.07791,82.06256,0,20,0.9820668,1.742952,71.92562,1.379988,0,0,15.79563
10/27/07 23:00,0,0,52.20034,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,8.314632,14.54421,0,0.7744038,-0.7744038,45.23578,80.56277,0,20,0.9822032,1.742952,71.92562,0.7666598,0,0,14.54421
10/28/07 0:00,0,0,5.269027,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.914175,13.8448,0,0.3441795,-0.3441795,44.86204,79.89715,0,20,0.9823397,1.742952,71.92562,0.3407377,0,0,13.8448
10/28/07 1:00,0,0,-47.10534,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.140297,13.53312,0,0.3441795,-0.3441795,44.4883,79.23153,0,20,0.9824761,1.742952,71.92562,0.3407377,0,0,13.53312
10/28/07 2:00,0,0,-65.04924,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.420143,13.22065,0,0.3441795,-0.3441795,44.11456,78.56591,0,20,0.9826125,1.742952,71.92562,0.3407377,0,0,13.22065
10/28/07 3:00,0,0,-71.77354,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.718407,12.90739,0,0.3441795,-0.3441795,43.74081,77.9003,0,20,0.9827489,1.742952,71.92562,0.3407377,0,0,12.90739
10/28/07 4:00,0,0,-74.77294,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.02319,12.59334,0,0.3441795,-0.3441795,43.36707,77.23468,0,20,0.9828854,1.742952,71.92562,0.3407377,0,0,12.59334
10/28/07 5:00,0,0,-76.04814,90,0,0,0.4181781,0.4181781,0.4181781,0,5.55112E-17,0,0,0,0.4646423,0.4181781,0,0,10.3305,12.2785,0,0.4646423,-0.4646423,42.86232,76.33573,0,20,0.9830217,1.742952,71.92562,0.4599959,0,0,12.2785
10/28/07 6:00,0.01665402,0,-76.24377,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,10.7615,11.85205,0,0.7744038,-0.7744038,42.02018,74.83594,0,20,0.9831582,1.742952,71.92562,0.7666598,0,0,11.85205
10/28/07 7:00,0.1722246,13.08581,-75.50935,76.57417,0.1747923,1.678006,0.9757488,0.9757488,0.9757488,171.9711,0,0,0,1.678006,0,0,0.7022572,0.5969186,11.50079,11.13736,0.5969186,0,0.5969186,42.56959,75.81441,0,20,0.9832946,1.742952,71.92562,1.492825,0,1.678006,11.13736
10/28/07 8:00,0.3363338,27.54924,-73.66539,62.07248,0.3385383,3.249967,1.115142,1.115142,1.115142,291.4399,0,0,0,3.249967,0,0,2.134826,1.814602,10.90832,11.60408,1.814602,0,1.814602,44.23409,78.7788,0,20,0.983431,1.742952,71.92562,2.039147,0,3.249967,11.60408
10/28/07 9:00,0.5270925,41.81325,-70.05616,47.73145,0.5300696,5.088668,1.115142,1.115142,1.115142,456.3249,0,0,0,5.088668,0,0,3.973527,3.377498,9.369441,13.00766,3.377498,0,3.377498,47.31886,84.27263,0,20,0.9835674,1.742952,71.92562,2.498823,0,5.088668,13.00766
10/28/07 10:00,0.6643155,55.59628,-62.82998,33.79599,0.6674944,6.407946,1.115142,1.115142,1.115142,574.6307,0,0,0,6.407946,0,0,5.292805,4.498884,6.646079,15.56753,4.498884,0,4.498884,51.41526,91.56812,0,20,0.9837039,1.742952,71.92562,2.828642,0,6.407946,15.56753
10/28/07 11:00,0.7929535,67.94653,-46.0827,21.12293,0.7967809,7.649097,1.115142,1.115142,1.115142,685.9306,2.788682,0,0,7.649097,0,0,3.745273,3.183482,3.183482,18.88387,3.183482,0,3.183482,54.32438,96.74913,0,20,0.9838402,1.742952,71.92562,3.13893,0,7.649097,18.88387
10/28/07 12:00,0.7313989,74.80546,-4.339156,13.82553,0.7340088,7.046485,1.115142,1.115142,1.115142,631.8915,4.814984,0,0,7.046485,0,0,1.11636,0.9489058,0.9489058,21.1815,0.9489058,0,0.9489058,55.1969,98.30304,0,20,0.9839767,1.742952,71.92562,2.988277,0,7.046485,21.1815
10/28/07 13:00,0.6271951,69.56943,41.68798,19.42557,0.6288065,6.036542,1.115142,1.115142,1.115142,541.3252,4.339401,0,0,6.036542,0,0,0.5819995,0.4946996,0.4946996,21.86131,0.4946996,0,0.4946996,55.65236,99.11418,0,20,0.9841131,1.742952,71.92562,2.735791,0,6.036542,21.86131
10/28/07 14:00,0.5591502,57.66138,61.10472,31.69535,0.5606833,5.38256,1.115142,1.115142,1.115142,482.6795,3.963816,0,0,5.38256,0,0,0.3036025,0.2580621,0.2580621,22.21446,0.2580621,0,0.2580621,55.8901,99.53761,0,20,0.9842495,1.742952,71.92562,2.572296,0,5.38256,22.21446
10/28/07 15:00,0.4874264,44.0066,69.24403,45.52077,0.4893639,4.697894,1.115142,1.115142,1.115142,421.2823,3.424326,0,0,4.697894,0,0,0.1584259,0.134662,0.134662,22.39834,0.134662,0,0.134662,56.01421,99.76485,0,20,0.9843859,1.749074,72.17826,2.401129,0,4.697894,22.39834
10/28/07 16:00,0.2768957,29.79169,73.24527,59.82112,0.2775904,2.664867,1.254534,1.254534,1.254534,212.4189,1.330867,0,0,2.664867,0,0,0.0794663,0.06754635,0.06754635,22.49549,0.06754635,0,0.06754635,56.07647,99.87574,0,20,0.9845223,1.749074,72.17826,2.046205,0,2.664867,22.49549
10/28/07 17:00,0.1859897,15.34963,75.30418,74.30624,0.1879117,1.803953,1.393927,1.393927,1.393927,129.4152,0.3674659,0,0,1.803953,0,0,0.04256,0.036176,0.036176,22.54355,0.036176,0,0.036176,56.10982,99.93513,0,20,0.9846588,1.749074,72.17826,1.984308,0,1.803953,22.54355
10/28/07 18:00,0.02429653,0.8103139,76.19112,88.86214,0.02743092,0.2633369,1.672712,1.672712,1.672712,15.74311,0,0,0,0.2633369,1.565973,1.409375,0,0,0.01888301,22.56928,0,1.565973,-1.565973,54.40236,96.89404,0,20,0.9847952,1.749074,72.17826,1.905818,0,0.2633369,22.56928
10/28/07 19:00,0,0,76.14183,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,1.540237,21.24375,0,1.858569,-1.858569,52.37386,93.28116,0,20,0.9849316,1.749074,72.17826,1.839983,0,0,21.24375
10/28/07 20:00,0,0,75.06039,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,3.241206,19.6476,0,1.858569,-1.858569,50.34536,89.66827,0,20,0.985068,1.749074,72.17826,1.839983,0,0,19.6476
10/28/07 21:00,0,0,72.4078,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,4.894319,18.02823,0,1.858569,-1.858569,48.31687,86.05539,0,20,0.9852044,1.749074,72.17826,1.839983,0,0,18.02823
10/28/07 22:00,0,0,66.5193,90,0,0,1.254534,1.254534,1.254534,0,2.22045E-16,0,0,0,1.393927,1.254534,0,0,6.540544,16.38564,0,1.393927,-1.393927,46.79788,83.34998,0,20,0.9853408,1.749074,72.17826,1.379988,0,0,16.38564
10/28/07 23:00,0,0,51.39638,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,7.723912,15.14041,0,0.7744038,-0.7744038,45.95575,81.85009,0,20,0.9854773,1.749074,72.17826,0.7666598,0,0,15.14041
10/29/07 0:00,0,0,5.057483,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.321914,14.44444,0,0.3441795,-0.3441795,45.582,81.18443,0,20,0.9856137,1.749074,72.17826,0.3407377,0,0,14.44444
10/29/07 1:00,0,0,-46.37535,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.547444,14.13429,0,0.3441795,-0.3441795,45.20826,80.51877,0,20,0.9857501,1.749074,72.17826,0.3407377,0,0,14.13429
10/29/07 2:00,0,0,-64.47637,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.826475,13.82334,0,0.3441795,-0.3441795,44.83452,79.85311,0,20,0.9858865,1.749074,72.17826,0.3407377,0,0,13.82334
10/29/07 3:00,0,0,-71.33092,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.123846,13.51161,0,0.3441795,-0.3441795,44.46078,79.18745,0,20,0.9860229,1.749074,72.17826,0.3407377,0,0,13.51161
10/29/07 4:00,0,0,-74.40108,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.427716,13.19908,0,0.3441795,-0.3441795,44.08703,78.52179,0,20,0.9861593,1.749074,72.17826,0.3407377,0,0,13.19908
10/29/07 5:00,0,0,-75.71165,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,9.734096,12.88577,0,0.5162692,-0.5162692,43.5261,77.52273,0,20,0.9862958,1.749074,72.17826,0.5111066,0,0,12.88577
10/29/07 6:00,4.05586E-05,0,-75.9189,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,10.2162,12.41406,0,0.8604487,-0.8604487,42.59013,75.85571,0,20,0.9864322,1.749074,72.17826,0.8518442,0,0,12.41406
10/29/07 7:00,0.0264921,13.07509,-75.17595,76.57715,0.0264948,0.2543501,1.084165,1.084165,1.084165,23.46045,0,0,0,0.2543501,0.9220169,0.8298153,0,0,11.03733,11.623,0,0.9220169,-0.9220169,41.58698,74.07383,0,20,0.9865686,1.755427,72.44044,1.256169,0,0.2543501,11.623
10/29/07 8:00,0.05672112,27.51429,-73.30109,62.09902,0.05672107,0.5445222,1.239046,1.239046,1.239046,43.94689,0,0,0,0.5445222,0.7716932,0.6945239,0,0,11.89056,10.77129,0,0.7716932,-0.7716932,40.74781,72.57911,0,20,0.986705,1.755427,72.44044,1.499081,0,0.5445222,10.77129
10/29/07 9:00,0.2435273,41.74626,-69.62979,47.78875,0.2435889,2.338453,1.239046,1.239046,1.239046,188.7301,0,0,0,2.338453,0,0,1.099407,0.934496,12.58006,10.0531,0.934496,0,0.934496,41.60711,74.10968,0,20,0.9868414,1.755427,72.44044,1.947564,0,2.338453,10.0531
10/29/07 10:00,0.4588363,55.47961,-62.29404,33.90099,0.4595394,4.411578,1.239046,1.239046,1.239046,356.0463,-4.44089E-16,0,0,4.411578,0,0,3.172532,2.696652,11.67598,10.78846,2.696652,0,2.696652,44.07466,78.50482,0,20,0.9869779,1.755427,72.44044,2.465845,0,4.411578,10.78846
10/29/07 11:00,0.3714125,67.73947,-45.41872,21.31787,0.3715137,3.566532,1.239046,1.239046,1.239046,287.845,0,0,0,3.566532,0,0,2.327486,1.978363,9.400113,12.87694,1.978363,0,1.978363,45.88854,81.73568,0,20,0.9871143,1.755427,72.44044,2.254584,0,3.566532,12.87694
10/29/07 12:00,0.3577036,74.48313,-4.184175,14.14754,0.3577606,3.434502,1.239046,1.239046,1.239046,277.1892,0,0,0,3.434502,0,0,2.195456,1.866137,7.90633,14.39025,1.866137,0,1.866137,47.60007,84.78421,0,20,0.9872507,1.755427,72.44044,2.221576,0,3.434502,14.39025
10/29/07 13:00,0.2389999,69.32074,41.09237,19.66407,0.2390039,2.294437,1.239046,1.239046,1.239046,185.1777,0,0,0,2.294437,0,0,1.055391,0.8970822,6.52353,15.80114,0.8970822,0,0.8970822,48.42505,86.25365,0,20,0.9873871,1.755427,72.44044,1.93656,0,2.294437,15.80114
10/29/07 14:00,0.3899283,57.50499,60.57343,31.8403,0.390182,3.745747,1.239046,1.239046,1.239046,302.3089,0,0,0,3.745747,0,0,2.506701,2.130696,5.952858,16.4753,2.130696,0,2.130696,50.37778,89.73182,0,20,0.9875235,1.755427,72.44044,2.299387,0,3.745747,16.4753
10/29/07 15:00,0.2158053,43.90219,68.81661,45.61547,0.2158289,2.071958,1.239046,1.239046,1.239046,167.222,0,0,0,2.071958,0,0,0.8329116,0.7079749,4.297412,18.05572,0.7079749,0,0.7079749,51.02921,90.89211,0,20,0.9876599,1.755427,72.44044,1.88094,0,2.071958,18.05572
10/29/07 16:00,0.03784477,29.72043,72.8801,59.88395,0.03784285,0.3632914,1.393927,1.393927,1.393927,26.06244,0,0,0,0.3632914,1.145151,1.030636,0,0,3.883797,18.57816,0,1.145151,-1.145151,49.78236,88.67126,0,20,0.9877964,1.755427,72.44044,1.624142,0,0.3632914,18.57816
10/29/07 17:00,0.05231759,15.3031,74.97075,74.34502,0.05232897,0.5023581,1.548808,1.548808,1.548808,32.43515,0,0,0,0.5023581,1.162722,1.04645,0,0,5.117111,17.5761,0,1.162722,-1.162722,48.5163,86.41618,0,20,0.9879327,1.755427,72.44044,1.829278,0,0.5023581,17.5761
10/29/07 18:00,0.01655353,0.7849752,75.86716,88.87994,0.01706557,0.1638295,1.858569,1.858569,1.858569,8.814819,0,0,0,0.1638295,1.883044,1.69474,0,0,6.218965,16.54962,0,1.883044,-1.883044,46.46092,82.75518,0,20,0.9880692,1.755427,72.44044,2.085383,0,0.1638295,16.54962
10/29/07 19:00,0,0,75.80733,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,7.999462,14.86392,0,2.065077,-2.065077,44.20545,78.73779,0,20,0.9882056,1.755427,72.44044,2.044426,0,0,14.86392
10/29/07 20:00,0,0,74.69201,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,9.907921,12.98668,0,2.065077,-2.065077,41.94999,74.72041,0,20,0.988342,1.755427,72.44044,2.044426,0,0,12.98668
10/29/07 21:00,0,0,71.97064,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,11.79517,11.08072,0,2.065077,-2.065077,39.69452,70.70628,0,20,0.9884784,1.759947,72.62693,2.044426,0,0,11.08072
10/29/07 22:00,0,0,65.9519,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,13.68464,9.147199,0,1.548808,-1.548808,38.00587,67.69836,0,20,0.9886149,1.759947,72.62693,1.53332,0,0,9.147199
10/29/07 23:00,0,0,50.62087,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,15.04701,7.67994,0,0.8604487,-0.8604487,37.0699,66.03115,0,20,0.9887513,1.759947,72.62693,0.8518442,0,0,7.67994
10/30/07 0:00,0,0,4.871997,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,15.73582,6.859746,0,0.3441795,-0.3441795,36.69616,65.36542,0,20,0.9888877,1.759947,72.62693,0.3407377,0,0,6.859746
10/30/07 1:00,0,0,-45.66511,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,15.95569,6.530851,0,0.3441795,-0.3441795,36.32242,64.69968,0,20,0.9890241,1.759947,72.62693,0.3407377,0,0,6.530851
10/30/07 2:00,0,0,-63.91302,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,16.2404,6.201169,0,0.3441795,-0.3441795,35.94868,64.03395,0,20,0.9891605,1.759947,72.62693,0.3407377,0,0,6.201169
10/30/07 3:00,0,0,-70.89436,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,16.54728,5.870697,0,0.3441795,-0.3441795,35.57493,63.36822,0,20,0.9892969,1.759947,72.62693,0.3407377,0,0,5.870697
10/30/07 4:00,0,0,-74.034,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,16.86193,5.539437,0,0.3441795,-0.3441795,35.20119,62.70248,0,20,0.9894333,1.759947,72.62693,0.3407377,0,0,5.539437
10/30/07 5:00,0,0,-75.37945,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,17.17953,5.207389,0,0.5162692,-0.5162692,34.64025,61.70331,0,20,0.9895698,1.759947,72.62693,0.5111066,0,0,5.207389
10/30/07 6:00,0.005272261,0,-75.59827,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,17.67949,4.707551,0,0.8604487,-0.8604487,33.70428,60.03611,0,20,0.9897062,1.759947,72.62693,0.8518442,0,0,4.707551
10/30/07 7:00,0.08384588,13.06107,-74.84714,76.58354,0.08393092,0.8057368,1.084165,1.084165,1.084165,74.31863,5.55112E-17,0,0,0.8057368,0.309365,0.2784285,0,0,18.531,3.869572,0,0.309365,-0.309365,33.36839,59.43778,0,20,0.9898426,1.759947,72.62693,1.394016,0,0.8057368,3.869572
10/30/07 8:00,0.2668965,27.47586,-72.94227,62.12918,0.2677637,2.570532,1.239046,1.239046,1.239046,207.4606,0,0,0,2.570532,0,0,1.331486,1.131763,18.76889,3.567635,1.131763,0,1.131763,34.40851,61.29051,0,20,0.989979,1.759947,72.62693,2.005584,0,2.570532,3.567635
10/30/07 9:00,0.5377938,41.67567,-69.21086,47.84983,0.5411314,5.194861,1.239046,1.239046,1.239046,419.2629,0,0,0,5.194861,0,0,3.955815,3.362443,17.70515,4.500527,3.362443,0,3.362443,37.47965,66.76101,0,20,0.9901155,1.759947,72.62693,2.661666,0,5.194861,4.500527
10/30/07 10:00,0.5276003,55.35942,-61.77037,34.00983,0.5289939,5.078341,1.239046,1.239046,1.239046,409.8589,0,0,0,5.078341,0,0,3.839295,3.263401,14.81203,7.219412,3.263401,0,3.263401,40.46114,72.07182,0,20,0.9902518,1.759947,72.62693,2.632536,0,5.078341,7.219412
10/30/07 11:00,0.6471539,67.53028,-44.78022,21.51554,0.6491718,6.232049,1.239046,1.239046,1.239046,502.9716,0,0,0,6.232049,0,0,4.993003,4.244053,12.227,9.807989,4.244053,0,4.244053,44.32818,78.96002,0,20,0.9903883,1.759947,72.62693,2.920963,0,6.232049,9.807989
10/30/07 12:00,0.6671789,74.16463,-4.048313,14.46577,0.6691217,6.423568,1.239046,1.239046,1.239046,518.4285,8.88178E-16,0,0,6.423568,0,0,5.184522,4.406844,8.906978,13.09065,4.406844,0,4.406844,48.34176,86.10927,0,20,0.9905247,1.759947,72.62693,2.968843,0,6.423568,13.09065
10/30/07 13:00,0.4627995,69.07533,40.51146,19.89967,0.463183,4.446557,1.239046,1.239046,1.239046,358.8694,0,0,0,4.446557,0,0,3.207511,2.726384,5.588899,16.40844,2.726384,0,2.726384,50.83632,90.5527,0,20,0.9906611,1.759947,72.62693,2.47459,0,4.446557,16.40844
10/30/07 14:00,0.3046387,57.35115,60.05094,31.98294,0.3046916,2.925039,1.239046,1.239046,1.239046,236.0719,0,0,0,2.925039,0,0,1.685993,1.433094,3.72952,18.4247,1.433094,0,1.433094,52.15226,92.89675,0,20,0.9907975,1.759947,72.62693,2.094211,0,2.925039,18.4247
10/30/07 15:00,0.4059711,43.80049,68.395,45.70765,0.4068967,3.906208,1.239046,1.239046,1.239046,315.2593,0,0,0,3.906208,0,0,2.667162,2.267088,2.851734,19.47418,2.267088,0,2.267088,54.2292,96.59633,0,20,0.990934,1.759947,72.62693,2.339503,0,3.906208,19.47418
10/30/07 16:00,0.1486721,29.65208,72.51955,59.94399,0.1486991,1.427511,1.393927,1.393927,1.393927,102.4093,0,0,0,1.427511,0,0,0.03358411,0.02854649,1.188575,21.11067,0.02854649,0,0.02854649,54.25552,96.6432,0,20,0.9910704,1.759947,72.62693,1.890197,0,1.427511,21.11067
10/30/07 17:00,0.0522259,15.2597,74.64145,74.38077,0.0522377,0.501482,1.548808,1.548808,1.548808,32.37858,0,0,0,0.501482,1.163695,1.047326,0,0,1.371275,21.13124,0,1.163695,-1.163695,52.9884,94.38613,0,20,0.9912068,1.759947,72.62693,1.829059,0,0.501482,21.13124
10/30/07 18:00,0.01966089,0.7629689,75.54728,88.89451,0.02100552,0.201653,1.858569,1.858569,1.858569,10.84991,2.22045E-16,0,0,0.201653,1.841018,1.656916,0,0,2.574454,20.13592,0,1.841018,-1.841018,50.97918,90.80718,0,20,0.9913432,1.759947,72.62693,2.094839,0,0.201653,20.13592
10/30/07 19:00,0,0,75.47726,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,4.32036,18.53909,0,2.065077,-2.065077,48.72371,86.7896,0,20,0.9914796,1.759947,72.62693,2.044426,0,0,18.53909
10/30/07 20:00,0,0,74.32888,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,6.209656,16.71942,0,2.065077,-2.065077,46.46824,82.77203,0,20,0.991616,1.759947,72.62693,2.044426,0,0,16.71942
10/30/07 21:00,0,0,71.54061,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,8.067204,14.87102,0,2.065077,-2.065077,44.21278,78.75446,0,20,0.9917524,1.759947,72.62693,2.044426,0,0,14.87102
10/30/07 22:00,0,0,65.39647,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,9.925535,12.99391,0,1.548808,-1.548808,42.52413,75.74654,0,20,0.9918889,1.759947,72.62693,1.53332,0,0,12.99391
10/30/07 23:00,0,0,49.87358,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,11.26339,11.56973,0,0.8604487,-0.8604487,41.58816,74.07933,0,20,0.9920253,1.759947,72.62693,0.8518442,0,0,11.56973
10/31/07 0:00,0,0,4.71067,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,11.93975,10.77341,0,0.3441795,-0.3441795,41.21441,73.4136,0,20,0.9921617,1.759947,72.62693,0.3407377,0,0,10.77341
10/31/07 1:00,0,0,-44.97374,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,12.15567,10.45405,0,0.3441795,-0.3441795,40.84067,72.74786,0,20,0.9922981,1.759947,72.62693,0.3407377,0,0,10.45405
10/31/07 2:00,0,0,-63.3591,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,12.43519,10.1339,0,0.3441795,-0.3441795,40.46693,72.08213,0,20,0.9924346,1.759947,72.62693,0.3407377,0,0,10.1339
10/31/07 3:00,0,0,-70.46387,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,12.73645,9.81296,0,0.3441795,-0.3441795,40.09319,71.4164,0,20,0.9925709,1.759947,72.62693,0.3407377,0,0,9.81296
10/31/07 4:00,0,0,-73.67175,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,13.04536,9.491234,0,0.3441795,-0.3441795,39.71944,70.75066,0,20,0.9927074,1.759947,72.62693,0.3407377,0,0,9.491234
10/31/07 5:00,0,0,-75.05161,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,13.35716,9.168719,0,0.5162692,-0.5162692,39.15851,69.7515,0,20,0.9928438,1.759947,72.62693,0.5111066,0,0,9.168719
